section,fold_strategy,fold,factor,horizon,train_ic_raw,test_ic_raw,train_pvalue,test_pvalue,train_n,test_n,train_spread,test_spread,train_ic_shrunk,optimized_weight,train_ic_mean,train_ic_std,test_ic_mean,test_ic_std,train_spread_mean,train_spread_std,test_spread_mean,test_spread_std,negative_predictor,cs_ir_train,cs_ir_test,cs_ir_train_adjusted,cs_ir_test_adjusted,train_test_ratio,n_train,n_test,cs_ir_train_mean,cs_ir_train_std,cs_ir_test_mean,cs_ir_test_std,overall_train_test_ratio
factor_fold,sector_stratified_random,4,market_score,3m,0.7631427685229477,0.7501443001443003,2.0988700602807945e-43,4.3340180505361526e-11,221.0,55.0,41.002544940778165,31.0167560439713,0.5722294597407931,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,market_score,6m,0.7848204845470331,0.6636363636363638,2.1209901970157414e-47,3.347970941698305e-08,221.0,55.0,66.67521164774118,38.671629092829846,0.5722294597407931,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,operational_score,quality,0.14948379680074178,0.05663780663780665,0.026274210160603904,0.6812782902758596,221.0,55.0,8.50617883328163,1.8327466925597804,0.1107963891221448,0.040110591015322924,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,operational_score,1m,0.06345218016856108,-0.09740259740259742,0.34779148283860345,0.47928678397082425,221.0,55.0,1.0207698422229465,0.4080518811097664,0.1107963891221448,0.040110591015322924,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,operational_score,3m,0.1333055014802482,0.09300144300144303,0.0477784899638797,0.49945909239148834,221.0,55.0,3.2782834010911617,6.128670111356249,0.1107963891221448,0.040110591015322924,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,operational_score,6m,0.07720059725512589,-0.01565656565656566,0.2530935880750246,0.9096721113550561,221.0,55.0,0.647156640479151,1.4776501255014676,0.1107963891221448,0.040110591015322924,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,risk_adjusted_score,quality,0.49657624864925426,0.27316017316017327,3.668504822449258e-15,0.043608574920963046,221.0,55.0,22.792084170588844,11.627624711736857,0.47091972182052455,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,risk_adjusted_score,1m,0.3304450836036843,0.3038239538239539,4.995745637366856e-07,0.024129328329334534,221.0,55.0,6.250440666764128,4.2447984161935395,0.47091972182052455,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,risk_adjusted_score,3m,0.5182628475917247,0.3790764790764791,1.3698663177302942e-16,0.00431593463449558,221.0,55.0,25.98634370825137,8.631721470285228,0.47091972182052455,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,risk_adjusted_score,6m,0.6054523380470965,0.5057720057720059,1.7045881222667437e-23,8.182724014691475e-05,221.0,55.0,44.68882682861876,15.48440935805416,0.47091972182052455,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,growth_score,quality,0.7707276208181283,0.7282106782106784,9.421532849804988e-45,2.9663655156671224e-10,221.0,55.0,34.62105478460619,23.400898167253324,0.22154183051333512,0.13808309425840434,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,growth_score,1m,-0.04698098502563228,0.19769119769119775,0.4871520146098715,0.14796301238061468,221.0,55.0,-2.4600440931942056,6.209862155824473,0.22154183051333512,0.13808309425840434,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,growth_score,3m,0.03943358656273845,0.3645021645021646,0.5598092332624042,0.006220037191985374,221.0,55.0,3.1264667738242293,16.0729989280048,0.22154183051333512,0.13808309425840434,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,growth_score,6m,0.12993677240275417,0.4552669552669554,0.05374576314228196,0.0004786700362098375,221.0,55.0,11.096609757593068,24.62775370170281,0.22154183051333512,0.13808309425840434,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,value_score,quality,-0.3745324931180898,-0.23441558441558447,9.095264205483636e-09,0.08495460308825492,221.0,55.0,-18.237313050397162,-16.66059796900919,-0.1265095954895563,0.020000000000000035,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,value_score,1m,-0.0014959158329268104,0.07575757575757577,0.9823583841056658,0.5825117475909576,221.0,55.0,-0.46495777379847514,-0.07032042564110252,-0.1265095954895563,0.020000000000000035,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,value_score,3m,-0.10352226752234418,0.014862914862914864,0.12493933944704236,0.9142333136281018,221.0,55.0,-6.225050867149594,-2.144162446046464,-0.1265095954895563,0.020000000000000035,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,value_score,6m,-0.10342943290915252,-0.029148629148629153,0.12527984164128111,0.8326909279884058,221.0,55.0,-14.247889570700863,-1.6668949176382175,-0.1265095954895563,0.020000000000000035,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,stability_score,quality,0.1293948982269404,0.14675324675324677,0.054761022063090116,0.2849999969897862,221.0,55.0,4.490206920113458,8.271634907148929,0.10703912201744234,0.037623314753492974,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,stability_score,1m,0.0672973120215357,0.14668109668109672,0.3192974924406435,0.28523947962895035,221.0,55.0,1.1978565674036288,4.204399141989736,0.10703912201744234,0.037623314753492974,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,stability_score,3m,0.05884046788689597,0.11262626262626264,0.3840160271657368,0.41296713322761214,221.0,55.0,0.398254611503309,4.15386205952235,0.10703912201744234,0.037623314753492974,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,stability_score,6m,0.15197470896185875,0.034343434343434356,0.02384636767144676,0.8034218869848334,221.0,55.0,10.416937605931654,4.132538229278917,0.10703912201744234,0.037623314753492974,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,ESG_composite,quality,0.14947464327400667,0.24264069264069268,0.026283509275219205,0.07427453693305905,221.0,55.0,6.301679455885065,10.203503661447584,0.06993557271570865,0.020000000000000004,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,ESG_composite,1m,-0.012181783970415713,0.15815295815295818,0.8570937284920511,0.24881635621965997,221.0,55.0,0.2986962960326953,2.0540198779470433,0.06993557271570865,0.020000000000000004,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,ESG_composite,3m,0.04859928107135001,0.13968253968253969,0.4722592057609632,0.30909785069195456,221.0,55.0,1.2871822770086634,3.834358544909817,0.06993557271570865,0.020000000000000004,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,ESG_composite,6m,0.06291841147159713,0.08228864158340075,0.3518701469497937,0.5503297558105241,221.0,55.0,-2.503273612409131,-2.2407050603140606,0.06993557271570865,0.020000000000000004,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,financial_score,quality,0.3390455182966379,0.37987012987012997,2.397914914210805e-07,0.004228889384588437,221.0,55.0,17.86661676848592,20.026702269692926,0.1359231724869663,0.04277690231212694,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,financial_score,1m,-0.0033198102394050213,0.1862914862914863,0.9608612880537946,0.17326209576276744,221.0,55.0,-0.5969138065867132,-0.9730274409269475,0.1359231724869663,0.04277690231212694,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,financial_score,3m,0.08012905678981871,0.13152958152958155,0.2354811550017276,0.3384604648825753,221.0,55.0,-0.4849204509334515,-2.8687034564114726,0.1359231724869663,0.04277690231212694,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,financial_score,6m,0.11433990614871001,0.05169645917975155,0.0899405716849964,0.7077824701945065,221.0,55.0,-2.101988239764036,-15.796086627404277,0.1359231724869663,0.04277690231212694,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,market_score,quality,0.19808127508832896,0.3075757575757576,0.00310295755362148,0.022351915474824284,221.0,55.0,9.864566897277186,8.698466642391878,0.5350958408480375,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,market_score,1m,0.5544794646542226,0.6057720057720059,3.2552846477179674e-19,9.564310071757138e-07,221.0,55.0,14.207941431061794,12.2890086423911,0.5350958408480375,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,market_score,3m,0.7469345121347474,0.7940836940836943,1.0956994697824694e-40,4.70988127411149e-13,221.0,55.0,40.10081913184695,43.4277244838756,0.5350958408480375,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,market_score,6m,0.7328502787432882,0.8668266023524566,1.7318310657710735e-38,1.1982962030190447e-17,221.0,55.0,62.480951488419166,64.6332860058262,0.5350958408480375,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,operational_score,quality,0.09509628923855579,0.2961038961038962,0.15886891197188194,0.028163007226702765,221.0,55.0,4.784460088198401,14.686248331108146,0.05045948008044304,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,operational_score,1m,-0.01837347086952692,0.2517316017316018,0.7859178645510398,0.06374047017152558,221.0,55.0,1.0603517523250967,0.3284711348983933,0.05045948008044304,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,operational_score,3m,0.08319871387990486,0.2861471861471862,0.21796369947535005,0.034184619511750745,221.0,55.0,2.1744630239115668,5.189146206082605,0.05045948008044304,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,operational_score,6m,0.005839125532053956,0.23016288176330418,0.9312173529041627,0.09093098739959915,221.0,55.0,-2.1438153941608027,3.085493024276147,0.05045948008044304,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,risk_adjusted_score,quality,0.43723480365560907,0.547907647907648,9.832692379695902e-12,1.4927390024982472e-05,221.0,55.0,19.692429412055596,27.48715458995833,0.43948094999594733,0.35000000000000003,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,risk_adjusted_score,1m,0.31415010745705346,0.3528138528138529,1.889696995894252e-06,0.0082420230567756,221.0,55.0,6.16516622830709,3.319181868989526,0.43948094999594733,0.35000000000000003,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,risk_adjusted_score,3m,0.4763332884946714,0.5390331890331892,6.442665246770824e-14,2.1771996072648457e-05,221.0,55.0,23.4428469733171,22.091575300569794,0.43948094999594733,0.35000000000000003,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,risk_adjusted_score,6m,0.5969066087377414,0.5408106207701713,1.0066155153536936e-22,2.0204080055817507e-05,221.0,55.0,40.65402039516425,32.96662245791618,0.43948094999594733,0.35000000000000003,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,growth_score,quality,0.7611811198273871,0.7634199134199136,4.595972253922619e-43,1.2256131908093805e-11,221.0,55.0,32.538367655190086,37.95768094833515,0.25270516763249773,0.1507737175353348,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,growth_score,1m,-0.004910228373185626,-0.006782106782106783,0.9421385289593652,0.9608055649878531,221.0,55.0,-2.175181938145821,-1.358924420377094,0.25270516763249773,0.1507737175353348,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,growth_score,3m,0.08863537565843486,0.08578643578643581,0.18925959915900348,0.5334515093055162,221.0,55.0,4.263141954997248,4.726016024480801,0.25270516763249773,0.1507737175353348,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,growth_score,6m,0.18326982691447793,0.15047168962926985,0.006290689710636761,0.27283637900178215,221.0,55.0,14.025192526925519,9.912459736158715,0.25270516763249773,0.1507737175353348,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,value_score,quality,-0.35947630305825257,-0.32590187590187597,3.828117494340761e-08,0.015176650892583889,221.0,55.0,-18.963455201772952,-15.036209896022982,-0.12829966192591408,0.020000000000000018,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,value_score,1m,-0.0026088193994520704,0.05021645021645023,0.9692387856843313,0.715790010028862,221.0,55.0,-0.5947049953634806,2.4527328406903646,-0.12829966192591408,0.020000000000000018,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,value_score,3m,-0.09626393492088549,-0.026406926406926413,0.1537917776854288,0.8482324948422109,221.0,55.0,-5.55630618910182,-2.6187498485772633,-0.12829966192591408,0.020000000000000018,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,value_score,6m,-0.13815446610617302,0.06648749076642158,0.04016799151128721,0.6295977477328885,221.0,55.0,-13.911469466875202,4.577033335404574,-0.12829966192591408,0.020000000000000018,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,stability_score,quality,0.14381320171246578,0.06406926406926408,0.03260338380300629,0.6421357982902717,221.0,55.0,5.7402574925939405,6.416636323178373,0.1408108759338927,0.046449380152538335,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,stability_score,1m,0.0914654416210623,0.03492063492063492,0.17546141761659917,0.8001854620887784,221.0,55.0,1.8262447376042585,0.8289057365745056,0.1408108759338927,0.046449380152538335,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,stability_score,3m,0.1278894078495511,-0.13737373737373743,0.05766536729188273,0.317241708087285,221.0,55.0,4.435201580543194,-16.987755864574293,0.1408108759338927,0.046449380152538335,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,5,stability_score,6m,0.18786874975593665,-0.08088168979832727,0.005078297401256659,0.5571901274792611,221.0,55.0,12.190380959674284,-9.922869416158582,0.1408108759338927,0.046449380152538335,,,,,,,,,,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,ESG_composite,1m,,,,,,,,,,,0.026242628086642385,0.03422952377359387,0.01976663800885804,0.14746510824002163,1.2807541579181028,0.6362394600261124,0.773148890510047,2.76766675909375,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,ESG_composite,3m,,,,,,,,,,,0.06638204694129794,0.042006294287258855,0.04560306698254333,0.1497911509581444,1.7168132543953019,1.4355642124934627,1.7533244307358804,9.20258469361551,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,ESG_composite,6m,,,,,,,,,,,0.06736696336019192,0.032783206855941785,0.06469661143364572,0.11091677047108357,-2.716701483690641,2.810385750366426,-2.0557536523938245,16.281361706411293,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,ESG_composite,quality,,,,,,,,,,,0.17349735660949342,0.033132098979749974,0.16901118930737802,0.11669499324439389,6.22005097706032,1.1100499801105532,6.5487990721635585,4.825597314179442,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,financial_score,1m,,,,,,,,,,,0.039634612558923255,0.054033941789937125,0.038405985448311225,0.21028603430688475,-0.9189349477665403,1.17918031875038,-1.167814854315129,3.3112609290511044,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,financial_score,3m,,,,,,,,,,,0.09256258319256412,0.03313037482314471,0.0892278535989897,0.14535637187974149,-0.8867132454902558,1.8850987514442479,0.24427153580425331,7.542476717510544,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,financial_score,6m,,,,,,,,,,,0.10372115116138494,0.02905974191805522,0.11118619146331872,0.130095172158646,-4.286819370432167,3.4302169253712296,-3.467742975539177,15.720833770837013,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,financial_score,quality,,,,,,,,,,,0.3545894556211324,0.020827311825018,0.35377055973054605,0.08661910310372843,18.53560976925463,0.9324145519858253,18.30305727501989,3.7857481246717053,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,growth_score,1m,,,,,,,,,,,-0.0034448129437967072,0.025588704529270954,0.000693106612100718,0.11397547744264656,-1.8103969073799338,0.9687780056678392,-0.31936082280064876,4.119237909565842,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,growth_score,3m,,,,,,,,,,,0.08564742891173645,0.028066582114878325,0.10181595086040965,0.15891431900445205,3.710200166834979,1.955917703617399,6.643511187390527,8.585433938849372,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,growth_score,6m,,,,,,,,,,,0.17878739353663514,0.027946865211634895,0.19479701565956783,0.14954261530784912,11.944088710584982,1.9299193423633993,16.47877102529361,9.632967307326641,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,growth_score,quality,,,,,,,,,,,0.7622755785430589,0.010412786142592185,0.7573466623050255,0.04407012427106981,32.95479269778336,1.4033273128702468,32.51368828471633,7.062049593274895,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,market_score,1m,,,,,,,,,,,0.5673698463778425,0.01818516130052772,0.5726754818212001,0.07028778736463823,13.535810342468974,0.932724908796437,12.975934390095876,1.8762670560619847,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,market_score,3m,,,,,,,,,,,0.759400432368482,0.018691375398855216,0.7569336338330976,0.07216947669548397,40.049521883807316,1.657895102674126,37.59168719961444,7.482470978887143,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,market_score,6m,,,,,,,,,,,0.7646139445371478,0.02210402330706459,0.762174608601384,0.08428791672850935,62.6006815928529,3.192010122643012,59.786709773467905,13.56464925892572,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,market_score,quality,,,,,,,,,,,0.2228958421516456,0.023656291462508056,0.21988733583008696,0.07773788093861414,10.198208160824986,0.9291611663886057,9.083390648811207,5.124575062034922,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,operational_score,1m,,,,,,,,,,,0.03588697867207944,0.03179003592578772,0.02421335505126278,0.13393282590853955,1.2961779872804435,0.30318666844245334,0.6704677465709181,0.901790809017906,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,operational_score,3m,,,,,,,,,,,0.12364674259698445,0.028378321343327493,0.11263787864440737,0.13019048828266294,3.7592648206283825,1.4569945257262487,4.702148689122284,5.403324101216274,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,operational_score,6m,,,,,,,,,,,0.05348761872679327,0.032071345874671434,0.053325489436433504,0.11810483181717403,0.5849444199782107,2.0826298866783963,0.2063989348269022,8.946632662077809,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,operational_score,quality,,,,,,,,,,,0.13172159496426866,0.02185360944967947,0.13350453772576962,0.09349050601066228,6.91927058749488,1.3972697092629571,6.474288950924465,5.537974244625431,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,risk_adjusted_score,1m,,,,,,,,,,,0.3207220929124827,0.010182437990870855,0.3203812874251332,0.0440448146669725,5.662630496253999,0.5319747111180371,6.258911542178682,2.6476095484776936,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,risk_adjusted_score,3m,,,,,,,,,,,0.4911375014758348,0.030530452974572644,0.4861440963105658,0.10732493944452796,23.152430101455273,1.9546224316735334,22.03034177423167,9.725060798031219,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,risk_adjusted_score,6m,,,,,,,,,,,0.5861452434724919,0.017451057576245634,0.578988968328596,0.062044184910358686,40.37600842341725,2.693755798066709,38.57204794446541,14.646854431654457,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,risk_adjusted_score,quality,,,,,,,,,,,0.4578494149233509,0.027969317373500963,0.45793582857098036,0.11068750398716884,21.17645300355581,1.3017649862044416,20.940985286779675,5.91491996002634,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,stability_score,1m,,,,,,,,,,,0.08395340556828806,0.009903628192228136,0.07323934130871498,0.044601336795583535,1.513778687973891,0.5101911995223942,2.399564837128215,1.6187432963310004,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,stability_score,3m,,,,,,,,,,,0.07301014439757966,0.033236748926235,0.06317442655563316,0.1167431017116252,0.4706656254078524,3.0585906557987994,-0.39423115018997024,11.143158986356992,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,stability_score,6m,,,,,,,,,,,0.13371200436511704,0.03680723270434453,0.12258448509448532,0.13971557066009224,8.48213345917701,3.7577982009038435,6.6318995112057335,12.437270810736202,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,stability_score,quality,,,,,,,,,,,0.13556102200724401,0.019218816225992082,0.13420179616473,0.06843025789372577,5.9233680822465855,1.5607694231692864,6.356589931356287,3.699082315945311,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,value_score,1m,,,,,,,,,,,0.010528295915645422,0.03458878868953079,0.005176201512902831,0.13953093273833192,-0.31772742730772074,0.52528065942313,0.03320688976288384,3.201610408872332,False,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,value_score,3m,,,,,,,,,,,-0.07768223164261255,0.03450442196684895,-0.08825042724312426,0.12214416336350208,-5.364817875359006,1.3607209407099348,-4.284123768479743,6.667502007890754,True,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,value_score,6m,,,,,,,,,,,-0.0870896811535674,0.041599931873855675,-0.0988198989442027,0.1356332255597935,-11.479326407503159,2.990937357819438,-7.645399713881881,13.06303805311442,True,,,,,,,,,,,,
factor_mean_std,sector_stratified_random,mean±std,value_score,quality,,,,,,,,,,,-0.348671739334147,0.026082813349335675,-0.34969610201556167,0.10645210737765537,-17.21810000314673,1.3162598821843918,-17.313623551941312,2.5588036306102984,True,,,,,,,,,,,,
fold_summary,sector_stratified_random,1,ALL,ALL,,,,,,,,,,,,,,,,,,,,1.678051054694238,1.3756618261153115,0.34729937598089183,0.5754806299697757,0.6034944668756828,220.0,56.0,,,,,
fold_summary,sector_stratified_random,2,ALL,ALL,,,,,,,,,,,,,,,,,,,,1.624780312971139,1.489449316837635,0.3366771955332482,0.6204080770314685,0.5426705550710798,221.0,55.0,,,,,
fold_summary,sector_stratified_random,3,ALL,ALL,,,,,,,,,,,,,,,,,,,,1.5962673017632283,1.7504903980057454,0.3318668384699344,0.7201109206078382,0.4608551668537523,221.0,55.0,,,,,
fold_summary,sector_stratified_random,4,ALL,ALL,,,,,,,,,,,,,,,,,,,,1.5887351432605816,1.9215297752837655,0.33043016547418086,0.7880514762436713,0.4193002302961354,221.0,55.0,,,,,
fold_summary,sector_stratified_random,5,ALL,ALL,,,,,,,,,,,,,,,,,,,,1.5906665271793659,1.7142511395678801,0.33031503666097206,0.7073828564816083,0.46695369223944455,221.0,55.0,,,,,
overall_summary,sector_stratified_random,ALL,ALL,ALL,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3353177224238455,0.00718038764513976,0.6822867920668724,0.08438479899299714,0.4986548222672189
