train_sectors,test_sectors,n_train,n_test,train_cs_ir_adjusted,test_cs_ir_adjusted,train_test_ratio
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Real Estate|Utilities,Energy|Industrials|Technology,191,85,0.29615881499306557,0.28724822595335814,1.0310205189610266
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Real Estate|Technology,Energy|Industrials|Utilities,215,61,0.28591595594534547,0.32790414400094997,0.8719498096508264
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Industrials|Utilities,Energy|Real Estate|Technology,212,64,0.2846824438642212,0.3097733259491179,0.9190024447456202
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Industrials|Technology,Energy|Real Estate|Utilities,236,40,0.2785419073496096,0.4116793400969116,0.6765991883003876
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Industrials|Real Estate,Energy|Technology|Utilities,217,59,0.2810569936465777,0.32454768136594175,0.8659959993048714
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Real Estate|Technology|Utilities,Financial Services|Healthcare|Industrials,171,105,0.3253059851889727,0.2566460066086211,1.2675279443761476
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Industrials|Technology|Utilities,Financial Services|Healthcare|Real Estate,192,84,0.31150304890884395,0.24706559450755913,1.2608111199364642
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Industrials|Real Estate|Utilities,Financial Services|Healthcare|Technology,173,103,0.3241364486700864,0.2630880650358562,1.2320454317299037
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Industrials|Real Estate|Technology,Financial Services|Healthcare|Utilities,197,79,0.3079581082275312,0.26209846741129533,1.1749710376759706
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Technology|Utilities,Financial Services|Industrials|Real Estate,195,81,0.2923171299400906,0.30399404385693357,0.9615883463745153
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Real Estate|Utilities,Financial Services|Industrials|Technology,176,100,0.30221793916437817,0.2995684285976947,1.0088444252256021
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Real Estate|Technology,Financial Services|Industrials|Utilities,200,76,0.28816014410351554,0.3082925169729854,0.9346971731031863
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Industrials|Utilities,Financial Services|Real Estate|Technology,197,79,0.2893376066363613,0.31746310304254494,0.9114054637007237
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Industrials|Technology,Financial Services|Real Estate|Utilities,221,55,0.28229479490096654,0.35670797503284773,0.791389076386563
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Industrials|Real Estate,Financial Services|Technology|Utilities,202,74,0.28459232392927786,0.3410035395358059,0.8345729323416456
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Technology|Utilities,Healthcare|Industrials|Real Estate,183,93,0.32277188276458446,0.2500498877205872,1.2908299448038898
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Real Estate|Utilities,Healthcare|Industrials|Technology,164,112,0.34048015197581,0.25660297191377623,1.3268753258641843
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Real Estate|Technology,Healthcare|Industrials|Utilities,188,88,0.3155798588969315,0.26030406424674235,1.2123508705488102
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Industrials|Utilities,Healthcare|Real Estate|Technology,185,91,0.31617241847353905,0.24779239381654414,1.2759569153991903
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Industrials|Technology,Healthcare|Real Estate|Utilities,209,67,0.3016746001743715,0.25574172723890454,1.1796064859316373
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Industrials|Real Estate,Healthcare|Technology|Utilities,190,86,0.3065192377246489,0.26295496390584583,1.165671996343837
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Utilities,Industrials|Real Estate|Technology,188,88,0.29712331336807296,0.28867637225154014,1.0292609369123307
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Technology,Industrials|Real Estate|Utilities,212,64,0.2877722181109988,0.32746931514587035,0.8787761319951807
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Real Estate,Industrials|Technology|Utilities,193,83,0.29226999353626315,0.308110692164126,0.9485876373955087
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials,Real Estate|Technology|Utilities,214,62,0.2828113144069665,0.33404060366528454,0.8466375383824571
