section,fold_strategy,fold,factor,horizon,train_ic_raw,test_ic_raw,train_pvalue,test_pvalue,train_n,test_n,train_spread,test_spread,train_ic_shrunk,optimized_weight,train_ic_mean,train_ic_std,test_ic_mean,test_ic_std,train_spread_mean,train_spread_std,test_spread_mean,test_spread_std,negative_predictor,cs_ir_train,cs_ir_test,cs_ir_train_adjusted,cs_ir_test_adjusted,train_test_ratio,n_train,n_test,cs_ir_train_mean,cs_ir_train_std,cs_ir_test_mean,cs_ir_test_std,overall_train_test_ratio
factor_fold,quasi_temporal_size_stratified,4,financial_score,6m,0.13109436626575965,-0.007431457431457432,0.051629113631854524,0.9570562743907463,221.0,55.0,-2.7500311215272655,-7.816107023362941,0.1586895467719414,0.05193426219392063,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,market_score,quality,0.20412334743008842,0.3241761215556507,0.0022924126992131377,0.01575536017250659,221.0,55.0,8.779281466197375,13.158959420641665,0.5561020896101668,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,market_score,1m,0.5665162783035589,0.5753968253968256,3.696918355204577e-20,4.319502902923908e-06,221.0,55.0,13.432277934544116,13.899400246577802,0.5561020896101668,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,market_score,3m,0.7754349197821735,0.7065656565656567,1.2918971233363538e-45,1.6645631590250017e-09,221.0,55.0,40.78089338676713,33.85560160487452,0.5561020896101668,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,market_score,6m,0.7787703006688249,0.7011544011544014,3.069220682242626e-46,2.5012939651520854e-09,221.0,55.0,62.6821437034903,55.22131687849399,0.5561020896101668,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,operational_score,quality,0.17351134928118753,-0.034993416192853455,0.009753813848623852,0.7997776050686551,221.0,55.0,8.253237762583552,-0.6533964477889711,0.09972876761635215,0.021272098594568346,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,operational_score,1m,0.038038287885426555,0.020057720057720062,0.5737913056333037,0.8844345965991127,221.0,55.0,0.4877104884593342,4.833725903146931,0.09972876761635215,0.021272098594568346,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,operational_score,3m,0.10213436582059476,0.2333333333333334,0.13010518122490344,0.08644539845061162,221.0,55.0,3.026220370989001,6.517166379925867,0.09972876761635215,0.021272098594568346,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,operational_score,6m,0.05591821646152457,0.04826839826839828,0.40811384564086595,0.7263762257292012,221.0,55.0,-0.021724178524915844,-4.847164855911052,0.09972876761635215,0.021272098594568346,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,risk_adjusted_score,quality,0.45662619291528767,0.49593246639500665,8.798756659877935e-13,0.00011799317298611894,221.0,55.0,21.41860303075255,15.68758344459279,0.42596091565149297,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,risk_adjusted_score,1m,0.2758144152718811,0.4870851370851371,3.210990891311432e-05,0.00016244788841552702,221.0,55.0,5.4875300904751425,10.161520745673249,0.42596091565149297,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,risk_adjusted_score,3m,0.4771134502087455,0.587878787878788,5.789006113997234e-14,2.3681455287863763e-06,221.0,55.0,24.030234352815434,21.765408106320056,0.42596091565149297,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,risk_adjusted_score,6m,0.5577262708582224,0.7269841269841271,1.82604790271147e-19,3.285186185963912e-10,221.0,55.0,39.95331589253431,44.69982655467835,0.42596091565149297,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,growth_score,quality,0.7910234156667045,0.6143328704619604,1.2506727213447566e-48,6.075788759592728e-07,221.0,55.0,33.553132571824165,30.00566411781366,0.26626243866565225,0.15636367037481677,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,growth_score,1m,-0.023859051486145935,0.08751803751803754,0.7242915305166627,0.5251909798225103,221.0,55.0,-2.45486002119654,2.6611407052897125,0.26626243866565225,0.15636367037481677,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,growth_score,3m,0.10683169390262875,-0.029148629148629153,0.11326279555234153,0.8326909279884059,221.0,55.0,4.262381711362252,-1.2010203050631736,0.26626243866565225,0.15636367037481677,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,growth_score,6m,0.20908724522877184,0.05014430014430016,0.0017762670091898886,0.7161811613173776,221.0,55.0,15.098300885237567,5.643247427079626,0.26626243866565225,0.15636367037481677,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,value_score,quality,-0.3537918258497137,-0.3668536590362132,6.462383625522897e-08,0.005870338303208853,221.0,55.0,-16.508419756083306,-18.359833313104353,-0.10011305693044775,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,value_score,1m,0.02419258901857109,-0.0318903318903319,0.7205966302016003,0.8172126277918975,221.0,55.0,-0.07269183244210353,0.12545006419681082,-0.10011305693044775,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,value_score,3m,-0.09285255670985845,0.005266955266955268,0.16897709618838258,0.9695570459446993,221.0,55.0,-6.226466866195974,-2.3117769335517746,-0.10011305693044775,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,value_score,6m,-0.06412936830764579,-0.12633477633477636,0.3426600725721147,0.35804665447370343,221.0,55.0,-9.28521739132029,-18.789469020648006,-0.10011305693044775,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,stability_score,quality,0.16504785556765122,0.013311928428003017,0.01402706127467779,0.9231548026345349,221.0,55.0,7.787543885674729,-4.031638143787674,0.12092075365828585,0.030429968836694334,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,stability_score,1m,0.0721569538689702,0.15122655122655124,0.2855205382602788,0.2704098809806801,221.0,55.0,0.6234179048692754,5.937766815022068,0.12092075365828585,0.030429968836694334,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,stability_score,3m,0.07272631254298967,0.08614718614718617,0.2817263360000003,0.5317253198124187,221.0,55.0,-0.748742541327446,9.306021925891665,0.12092075365828585,0.030429968836694334,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,stability_score,6m,0.15046403486817303,0.06204906204906207,0.025294586074221144,0.6526868610810834,221.0,55.0,8.152782998490194,9.710600339321502,0.12092075365828585,0.030429968836694334,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,ESG_composite,quality,0.1797650313168364,0.19177489177489182,0.007381935556244608,0.16072697924910537,221.0,55.0,5.937838554660985,10.980296961605376,0.09999022803786527,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,ESG_composite,1m,0.03874550181399436,0.008513708513708517,0.5666838977959199,0.9508095467808653,221.0,55.0,0.9030440789444469,3.8318670157929615,0.09999022803786527,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,ESG_composite,3m,0.07535194062970679,0.029076479076479086,0.2646699608801022,0.8330991310387251,221.0,55.0,2.7832371615596956,-3.2697111415768814,0.09999022803786527,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,ESG_composite,6m,0.0784715273657107,0.026912462350380084,0.24534109014465919,0.8453623257535323,221.0,55.0,-1.007350157393552,-3.746734019074344,0.09999022803786527,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,financial_score,quality,0.3680893299974536,0.358946608946609,1.6976628171465883e-08,0.007119434086334159,221.0,55.0,17.236708428297213,23.47979123680058,0.17847134410683924,0.06221886668332387,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,financial_score,1m,0.0837605849351201,-0.11731601731601735,0.21486074673784364,0.3936559171143258,221.0,55.0,-0.16673879097964406,-4.433463885819123,0.17847134410683924,0.06221886668332387,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,financial_score,3m,0.13200226138102486,-0.07236652236652237,0.050017922149304575,0.5995507212413935,221.0,55.0,1.449805132308825,-10.267438908578997,0.17847134410683924,0.06221886668332387,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,financial_score,6m,0.12291994702337315,0.008189180902863644,0.06816772775816492,0.9526824212867129,221.0,55.0,-0.3375949554722394,-24.34129367404202,0.17847134410683924,0.06221886668332387,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,market_score,quality,0.26329991111265744,0.08282828282828285,7.426915082235202e-05,0.5477092003575619,221.0,55.0,10.432158703186737,-0.02225189141076811,0.5605941028154608,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,market_score,1m,0.5418947457377642,0.6904761904761906,2.886632513765471e-18,5.444425655075753e-09,221.0,55.0,13.991376704487006,14.695909035778815,0.5605941028154608,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,market_score,3m,0.7596332427428625,0.7502164502164503,8.485220032762561e-43,4.305286720509474e-11,221.0,55.0,39.9513891050973,38.31314971602848,0.5605941028154608,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,market_score,6m,0.7703157897670041,0.7386136114767854,1.1184929280451636e-44,1.2200071201139334e-10,221.0,55.0,60.946789722313916,64.80554745223762,0.5605941028154608,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,operational_score,quality,0.11862340548663929,0.20642135642135648,0.07846180731774177,0.13052462177601656,221.0,55.0,6.543438389232769,7.747704009386247,0.1099646061470635,0.023580467408041587,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,operational_score,1m,0.061137883630211935,-0.03852813852813853,0.3656919879445847,0.7800352767204645,221.0,55.0,1.2261671551972793,0.18754555554174335,0.1099646061470635,0.023580467408041587,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,operational_score,3m,0.16817434644860826,-0.039393939393939405,0.012287717726449347,0.775219975372063,221.0,55.0,5.315084628182686,-4.266252154514152,0.1099646061470635,0.023580467408041587,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,operational_score,6m,0.06690301447694705,0.017749237904004022,0.3221475424318883,0.8976595197646906,221.0,55.0,0.5979628881705115,-5.0959432914723255,0.1099646061470635,0.023580467408041587,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,risk_adjusted_score,quality,0.46547757160920705,0.4030303030303031,2.776356699262727e-13,0.002282061078991468,221.0,55.0,21.616678579295396,21.333495165270854,0.4587823606165703,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,risk_adjusted_score,1m,0.3289413925510425,0.3007215007215008,5.666858012227495e-07,0.02568765358649616,221.0,55.0,6.002891139577891,3.6549880285872667,0.4587823606165703,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,risk_adjusted_score,3m,0.5096583969891987,0.39588744588744595,5.192059250373074e-16,0.0027731841343251614,221.0,55.0,22.68979180410136,19.865347975188286,0.4587823606165703,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,risk_adjusted_score,6m,0.5972074639959851,0.5328378939880881,9.46458885824665e-23,2.815875627405317e-05,221.0,55.0,38.74274087871778,42.0702122431891,0.4587823606165703,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,growth_score,quality,0.7531173164983533,0.7881673881673883,1.0663475930428804e-41,9.205945452986905e-13,221.0,55.0,31.609351188790427,34.971881700853665,0.2695234859530779,0.15420066590863477,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,growth_score,1m,0.0377825127676109,-0.17518037518037521,0.5763721011544305,0.2008088000731047,221.0,55.0,-0.8807528897955255,-6.206064683937436,0.2695234859530779,0.15420066590863477,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,growth_score,3m,0.11249701901355344,-0.054112554112554126,0.0952752096162947,0.6947778061541003,221.0,55.0,5.037054809595519,-7.8489343637027575,0.2695234859530779,0.15420066590863477,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,growth_score,6m,0.19138335735279285,0.08470571259878343,0.004297918694455864,0.5386391778760504,221.0,55.0,11.474749677035707,0.7392547318845546,0.2695234859530779,0.15420066590863477,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,value_score,quality,-0.32584525124498775,-0.4025252525252526,7.330576061231671e-07,0.002314053719394865,221.0,55.0,-17.74826592583601,-11.457701177327351,-0.10557081180528863,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,value_score,1m,-0.0046900857801629205,0.08160173160173162,0.9447284378631121,0.5536741141625355,221.0,55.0,-0.06249856621581973,-0.7573009369113253,-0.10557081180528863,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,value_score,3m,-0.07964473864896078,-0.058008658008658016,0.23833290712530408,0.6739909636703143,221.0,55.0,-6.032412542504387,-0.32274305572752304,-0.10557081180528863,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,value_score,6m,-0.09346031816630548,-0.04675409008859596,0.16619293245544217,0.7346406954144973,221.0,55.0,-12.1778541258559,-5.41037156805213,-0.10557081180528863,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,stability_score,quality,0.14709131064885853,0.11529581529581533,0.028802867893768198,0.4019085977914947,221.0,55.0,5.439722098600605,6.113201440304238,0.07372640523192883,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,stability_score,1m,0.03527765007643938,0.3196248196248197,0.6019291259569081,0.0173727539686716,221.0,55.0,1.088567381972294,3.841297187398891,0.07372640523192883,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,stability_score,3m,0.018000434709903465,0.28037518037518044,0.7901623810185049,0.0381401372097963,221.0,55.0,-1.6462480373638635,15.05610619291919,0.07372640523192883,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,5,stability_score,6m,0.06004438817562614,0.41757607467245234,0.37434504447975425,0.0015140652779329937,221.0,55.0,2.341486054336451,37.969192878279685,0.07372640523192883,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,ESG_composite,1m,,,,,,,,,,,0.027333790383957883,0.02933771306573205,0.03572347818816849,0.1291121136915439,1.3177579058733897,0.8637902494240406,0.8401809307386771,4.942713023488281,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,ESG_composite,3m,,,,,,,,,,,0.06789868040863405,0.028919981825901928,0.06987643539532098,0.12688342807511854,1.5107423066741097,1.6798394855568388,1.0665857491731614,8.610854592752954,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,ESG_composite,6m,,,,,,,,,,,0.06771453758501886,0.031634941320837905,0.06929279822727594,0.12678464154583166,-2.9168264384982763,2.573883079725592,-2.646698892542971,11.861993355369677,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,ESG_composite,quality,,,,,,,,,,,0.17317249484298558,0.017891010072871916,0.16271132224895568,0.08017574091525713,6.1614813016682195,1.30211975084185,5.852955455759196,6.310397998395613,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,financial_score,1m,,,,,,,,,,,0.04007647803205716,0.04693292191456181,0.04615124928100377,0.18025015430745514,-0.8027513428636593,1.3139258681355086,-0.28401738439749236,4.393554063420273,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,financial_score,3m,,,,,,,,,,,0.09290612460875829,0.03736992207380692,0.09486436818476696,0.15408888991611738,-1.1175797791869972,2.445326828469164,-0.6258873513239613,9.186292481212393,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,financial_score,6m,,,,,,,,,,,0.10292328841130367,0.038585472586463214,0.0983387087250032,0.1516211593928228,-4.9692057707813415,4.241023910394344,-4.047539481383845,16.964182380333693,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,financial_score,quality,,,,,,,,,,,0.3547960990442599,0.030927211184549212,0.3572121227060484,0.12276342330719414,17.831090162865866,0.7162173988663565,18.990607004625694,3.951903102735539,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,growth_score,1m,,,,,,,,,,,-0.0036911963167468643,0.0366662906625767,-0.0018092485103414103,0.16508173910263366,-1.9331250916359344,0.6461585300439975,-1.60873934325238,3.8759999124472957,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,growth_score,3m,,,,,,,,,,,0.0838789631346214,0.033829499532073655,0.07182416505995537,0.14474672333741256,3.1143720060169886,1.5943715062639265,3.5281977280524353,8.515884519345898,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,growth_score,6m,,,,,,,,,,,0.1771294904858033,0.023891474845258078,0.166327147311849,0.1049361147172513,10.892225670369513,3.1872439904643137,13.509749084420383,11.000263629401411,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,growth_score,quality,,,,,,,,,,,0.7621284642238114,0.018455895140981525,0.753181786133245,0.08755339264684456,32.872609045506245,0.8000090340722247,33.21276853987135,2.6615037563443806,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,market_score,1m,,,,,,,,,,,0.5675524664799871,0.017665279159296613,0.5748746663040671,0.0779710258377078,13.683087528398545,0.6106931083172099,13.879802168398422,2.2462828669642296,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,market_score,3m,,,,,,,,,,,0.7593714278762513,0.014343241096930907,0.7560025739159416,0.04567779970965468,39.83488974701693,0.7960818293243509,39.67127838784348,3.9731561375433557,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,market_score,6m,,,,,,,,,,,0.7644641878488257,0.0137407978647519,0.7603108642780089,0.048407002697742736,62.00266094273026,2.0267873795830047,60.90119613308896,8.091791170209724,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,market_score,quality,,,,,,,,,,,0.2227283488137656,0.037289395946727685,0.21639141893648767,0.1402754342374926,9.96394519291716,1.8139789041547667,9.385139782336042,6.745208779457512,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,operational_score,1m,,,,,,,,,,,0.03656455942277573,0.03835763772635757,0.033463856002588124,0.14554018586833897,1.265507769499984,1.5173686314150319,1.8337628554658896,5.095977142626491,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,operational_score,3m,,,,,,,,,,,0.12430224617092585,0.04797709222698953,0.12446563159753281,0.1985875113180599,3.764216296066013,3.4444581300219648,4.528969140067647,12.705610523115336,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,operational_score,6m,,,,,,,,,,,0.0537192612166257,0.039179047426427804,0.057272387927027525,0.15820785783215371,0.6985304372678958,4.740289876219383,-1.0297122075379703,15.084472764882372,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,operational_score,quality,,,,,,,,,,,0.13175728728272024,0.02633694849396225,0.13476195546339387,0.11008399074264828,6.9492522015886475,0.9254752863120398,5.716780623322674,3.941724635335575,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,risk_adjusted_score,1m,,,,,,,,,,,0.3204589038964472,0.029881665983679105,0.31622190120401306,0.11158079536004203,5.633176991546664,0.5373823552109852,6.635608771852942,3.2605087743805483,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,risk_adjusted_score,3m,,,,,,,,,,,0.4911011055361724,0.029586986664856752,0.486011141374766,0.12782473698354843,22.891412292625322,2.1459210517647933,22.672512813942156,7.842036652038269,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,risk_adjusted_score,6m,,,,,,,,,,,0.5864480352491738,0.03187186788061082,0.5838654309114825,0.14317065898413034,40.358898132273644,2.2801588375710855,39.09813088539735,8.964221662531848,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,risk_adjusted_score,quality,,,,,,,,,,,0.45759028381824063,0.016556662533288805,0.453485028420533,0.07889081939861499,21.23813569607962,1.1508400858290602,19.540262437458697,3.287252470358276,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,stability_score,1m,,,,,,,,,,,0.08545347940140605,0.04133655056394244,0.09915241106859629,0.18010949084550965,1.4901987480721566,1.2316429248272807,1.9579733628187512,4.698600018407586,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,stability_score,3m,,,,,,,,,,,0.0732252109009659,0.04073389401374101,0.0668329244082852,0.16788413434292812,0.9487434930049696,2.9661373685583428,1.356594678298936,13.123445065209,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,stability_score,6m,,,,,,,,,,,0.13439708361398744,0.04904191978489072,0.13335955387589754,0.1983895495417272,8.392020649841292,4.468966754300834,7.740984195875477,22.006825008235197,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,stability_score,quality,,,,,,,,,,,0.135275728589563,0.043553377606458166,0.1314027913714333,0.16626522434964552,5.550905135017286,2.1647218834462403,5.221743469407021,7.882948728880626,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,value_score,1m,,,,,,,,,,,0.011626970579804408,0.03703938924502477,0.022977464953564865,0.14430372684760787,-0.1340106633376255,1.1928400949609228,-0.9178277273046778,4.490693592538196,False,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,value_score,3m,,,,,,,,,,,-0.07624449101272342,0.03508067220863753,-0.06443207925715651,0.13702307558754237,-5.092137039260477,2.5435022371584015,-5.129509396327639,10.396175108522817,True,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,value_score,6m,,,,,,,,,,,-0.08526066634637999,0.04175730165948867,-0.068246675456922,0.17168877318799974,-10.995836939222613,4.159946485388483,-8.987614972061568,18.82243615396863,True,,,,,,,,,,,,
factor_mean_std,quasi_temporal_size_stratified,mean±std,value_score,quality,,,,,,,,,,,-0.34848607883239724,0.027542005202838955,-0.34627193769766623,0.11524866674503062,-16.947386638975424,1.578866350272755,-15.645945435665066,6.7862838492171935,True,,,,,,,,,,,,
fold_summary,quasi_temporal_size_stratified,1,ALL,ALL,,,,,,,,,,,,,,,,,,,,1.6128961236583406,1.6184893296496594,0.33329577730039966,0.6530172185366301,0.5103935514094011,220.0,56.0,,,,,
fold_summary,quasi_temporal_size_stratified,2,ALL,ALL,,,,,,,,,,,,,,,,,,,,1.5992185834914203,1.7082105418539266,0.3354458131022628,0.6507334588066136,0.5154888050745694,221.0,55.0,,,,,
fold_summary,quasi_temporal_size_stratified,3,ALL,ALL,,,,,,,,,,,,,,,,,,,,1.6062267431739148,1.6503214262004482,0.33315643522004396,0.6747640464278294,0.4937376805770242,221.0,55.0,,,,,
fold_summary,quasi_temporal_size_stratified,4,ALL,ALL,,,,,,,,,,,,,,,,,,,,1.5892076045076842,1.7981929082000778,0.3293060330275326,0.7352240016591389,0.4478989155473788,221.0,55.0,,,,,
fold_summary,quasi_temporal_size_stratified,5,ALL,ALL,,,,,,,,,,,,,,,,,,,,1.6936497267080832,1.4376360332589508,0.34732286361062226,0.6007240473275699,0.5781737307766371,221.0,55.0,,,,,
overall_summary,quasi_temporal_size_stratified,ALL,ALL,ALL,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33570538445217224,0.006860908226186108,0.6628925545515564,0.04869050143828535,0.5091385366770022
