source_file,p_column,test_label,p_value,p_adjusted_bh,significant_bh,p_adjusted_bonferroni,significant_bonferroni,significant_uncorrected
correlation_significance.csv,kendall_p,E_score,3.302528948639859e-05,7.651841626536101e-05,True,0.017140125243440867,True,True
pillar_correlations.csv,pearson_p,E_score,4.910025468671758e-05,0.00011275677956817,True,0.025483032182406423,True,True
correlation_significance.csv,pearson_p,E_score,4.910025468671758e-05,0.00011275677956817,True,0.025483032182406423,True,True
esg_financial_regression.csv,p_value,roe,5.173880679078866e-05,0.00011829269041594413,True,0.026852440724419314,True,True
size_group_anova.csv,anova_p,E_score,5.544383552227894e-05,0.00012620767822834548,True,0.02877535063606277,True,True
correlation_significance.csv,spearman_p,value_score,6.242754982337924e-05,0.0001414842723071346,True,0.032399898358333824,True,True
correlation_significance.csv,kendall_p,value_score,6.786360338248757e-05,0.00015313569632830891,True,0.035221210155511044,True,True
correlation_significance.csv,pearson_p,value_score,8.79075480251014e-05,0.00019750656893951352,True,0.04562401742502763,True,True
sector_score_interaction.csv,pearson_p,Technology,0.0001112259049763,0.0002488200201840504,True,0.0577262446826997,False,True
normality_tests.csv,jarque_bera_p,S_score,0.0001262770623027,0.0002812780915669584,True,0.0655377953351013,False,True
normality_tests.csv,jarque_bera_p,value_score,0.0001474313051183,0.0003269950741726397,True,0.07651684735639769,False,True
esg_financial_regression.csv,p_value,roa,0.0001519908856377,0.00033567348785517573,True,0.0788832696459663,False,True
multiple_regression.csv,f_pvalue,roe,0.0001874696189296,0.00040709929801030297,True,0.0972967322244624,False,True
multiple_regression.csv,f_pvalue,roe,0.0001874696189296,0.00040709929801030297,True,0.0972967322244624,False,True
multiple_regression.csv,f_pvalue,roe,0.0001874696189296,0.00040709929801030297,True,0.0972967322244624,False,True
multiple_regression.csv,f_pvalue,roe,0.0001874696189296,0.00040709929801030297,True,0.0972967322244624,False,True
sector_score_interaction.csv,pearson_p,Financial Services,0.0001909786533429,0.00041299133785402127,True,0.0991179210849651,False,True
normality_tests.csv,jarque_bera_p,financial_score,0.0001975528684177,0.0004254354303269141,True,0.10252993870878631,False,True
sector_score_interaction.csv,pearson_p,Real Estate,0.0002040599359054,0.0004376326724582752,True,0.1059071067349026,False,True
correlation_significance.csv,kendall_p,market_score,0.0002208415167641,0.00047167385679246053,True,0.1146167472005679,False,True
normality_tests.csv,jarque_bera_p,ESG_composite,0.0002218703155619,0.000471929072855025,True,0.1151506937766261,False,True
multiple_regression.csv,p_value,roa,0.0002250803982833,0.0004768029661593171,True,0.1168167267090327,False,True
sector_anova.csv,welch_anova_p,G_score,0.0002369836495058,0.0004999776995671146,True,0.1229945140935102,False,True
normality_tests.csv,jarque_bera_p,E_score,0.0002427865941956,0.0005101467303138316,True,0.1260062423875164,False,True
multiple_regression.csv,p_value,roe,0.0002541849293533,0.000531943461025656,True,0.1319219783343627,False,True
sector_score_interaction.csv,pearson_p,Basic Materials,0.0002577578711911,0.0005372543580248229,True,0.1337763351481809,False,True
normality_tests.csv,jarque_bera_p,market_score,0.0003177462280496,0.0006596411694309696,True,0.16491029235774238,False,True
normality_tests.csv,jarque_bera_p,risk_adjusted_score,0.0003228631009465,0.0006675934238694562,True,0.1675659493912335,False,True
correlation_significance.csv,spearman_p,market_score,0.000352361178946,0.0007256962375911666,True,0.182875451872974,False,True
sector_score_interaction.csv,pearson_p,Communication Services,0.0004386110427423,0.0008997594117915166,True,0.22763913118325368,False,True
correlation_significance.csv,kendall_p,market_score,0.0004777038879363,0.0009760957395233847,True,0.2479283178389397,False,True
size_group_anova.csv,anova_p,financial_score,0.0005397270894078,0.0010985033702064636,True,0.2801183594026482,False,True
correlation_significance.csv,spearman_p,E_score,0.0005435788710706,0.0011020212268970367,True,0.2821174340856414,False,True
correlation_significance.csv,kendall_p,E_score,0.0005459696620161,0.0011025613018924355,True,0.28335825458635594,False,True
correlation_significance.csv,spearman_p,market_score,0.0005695527929352,0.0011457282927649953,True,0.2955978995333688,False,True
correlation_significance.csv,pearson_p,market_score,0.0006658592267589,0.0013342893385632014,True,0.3455809386878691,False,True
correlation_significance.csv,kendall_p,G_score,0.0006765003519657,0.0013503987795007626,True,0.3511036826701983,False,True
correlation_significance.csv,spearman_p,G_score,0.0007236296037827,0.0014389416259127253,True,0.3755637643632213,False,True
correlation_significance.csv,pearson_p,E_score,0.0007321612790678,0.0014503500146419396,True,0.3799917038361882,False,True
correlation_significance.csv,kendall_p,pref_esg_first,0.0009064851157885,0.0017888432513088652,True,0.47046577509423154,False,True
correlation_significance.csv,pearson_p,pref_esg_first,0.0009530965019745,0.001873701077745324,True,0.4946570845247655,False,True
normality_tests.csv,ks_p,S_score,0.0009999999999998,0.0019365671641787172,True,0.5189999999998962,False,True
normality_tests.csv,ks_p,ESG_composite,0.0009999999999998,0.0019365671641787172,True,0.5189999999998962,False,True
normality_tests.csv,ks_p,market_score,0.0009999999999998,0.0019365671641787172,True,0.5189999999998962,False,True
normality_tests.csv,ks_p,G_score,0.0009999999999998,0.0019365671641787172,True,0.5189999999998962,False,True
correlation_significance.csv,spearman_p,pref_esg_first,0.0010463346777268,0.002011287769408182,True,0.5430476977402091,False,True
correlation_significance.csv,pearson_p,market_score,0.0010454072911513,0.002011287769408182,True,0.5425663841075248,False,True
sector_score_interaction.csv,pearson_p,Consumer Defensive,0.0011393931888997,0.0021820851108448128,True,0.5913450650389442,False,True
normality_tests.csv,jarque_bera_p,pref_esg_first,0.0011580587119624,0.002209678204075315,True,0.6010324715084856,False,True
correlation_significance.csv,pearson_p,G_score,0.0012841282567158,0.002441254817712455,True,0.6664625652355002,False,True
correlation_significance.csv,kendall_p,market_score,0.0015487516140101,0.0029335842615738753,True,0.803802087671242,False,True
correlation_significance.csv,kendall_p,G_score,0.0016712609440615,0.0031541251998833397,True,0.8673844299679184,False,True
correlation_significance.csv,spearman_p,market_score,0.0017252717994157,0.0032442611010751756,True,0.8954160638967483,False,True
correlation_significance.csv,pearson_p,market_score,0.0018230208888935,0.0034156961781073164,True,0.9461478413357266,False,True
correlation_significance.csv,spearman_p,G_score,0.0018430894464619,0.0034408756212723963,True,0.9565634227137261,False,True
normality_tests.csv,ks_p,pref_esg_first,0.0028584916548982,0.0053174092074988015,True,1.0,False,True
normality_tests.csv,shapiro_p,operational_score,0.0032021606956995,0.005935433575243002,True,1.0,False,True
normality_tests.csv,ks_p,financial_score,0.0032623727445572,0.006025521190125219,True,1.0,False,True
normality_tests.csv,ks_p,value_score,0.00386770197009,0.007118217455591171,True,1.0,False,True
correlation_significance.csv,pearson_p,pref_esg_first,0.0040092681870992,0.007352686180581218,True,1.0,False,True
correlation_significance.csv,spearman_p,pref_esg_first,0.0042240333960263,0.00771927229766778,True,1.0,False,True
correlation_significance.csv,kendall_p,pref_esg_first,0.004487204009852,0.00817143467057259,True,1.0,False,True
size_group_anova.csv,anova_p,ESG_composite,0.0052382714727483,0.009505814315931355,True,1.0,False,True
normality_tests.csv,shapiro_p,growth_score,0.0058767122987512,0.010627225376487361,True,1.0,False,True
correlation_significance.csv,pearson_p,G_score,0.0059307517535759,0.010687708889256572,True,1.0,False,True
esg_financial_regression.csv,p_value,revenue_growth,0.0060602603095041,0.010883304846479681,True,1.0,False,True
normality_tests.csv,ks_p,E_score,0.0062643346855712,0.011210998971763631,True,1.0,False,True
correlation_significance.csv,kendall_p,E_score,0.0063563264688725,0.01133654102180353,True,1.0,False,True
correlation_significance.csv,kendall_p,G_score,0.0066517174437851,0.01182274436070023,True,1.0,False,True
correlation_significance.csv,spearman_p,E_score,0.0069472307715179,0.012305845632825222,True,1.0,False,True
sector_score_interaction.csv,pearson_p,Communication Services,0.0069870254064983,0.012334238727798019,True,1.0,False,True
normality_tests.csv,ks_p,risk_adjusted_score,0.0074697711718377,0.01314173301079243,True,1.0,False,True
correlation_significance.csv,pearson_p,risk_adjusted_score,0.0075884715309771,0.01330546190735512,True,1.0,False,True
correlation_significance.csv,spearman_p,G_score,0.007728120904989,0.01350469612689997,True,1.0,False,True
correlation_significance.csv,pearson_p,E_score,0.0085966720555508,0.014971782530804275,True,1.0,False,True
correlation_significance.csv,spearman_p,G_score,0.0086253621901936,0.014971782530804275,True,1.0,False,True
correlation_significance.csv,kendall_p,risk_adjusted_score,0.0088636045339664,0.01533403584376187,True,1.0,False,True
sector_score_interaction.csv,pearson_p,Real Estate,0.0088958358009115,0.015338667045425478,True,1.0,False,True
correlation_significance.csv,pearson_p,E_score,0.0089655482194013,0.015407680549236009,True,1.0,False,True
correlation_significance.csv,kendall_p,G_score,0.0096750955223349,0.016572193320435025,True,1.0,False,True
correlation_significance.csv,kendall_p,financial_score,0.0099715547045558,0.017023805564685725,True,1.0,False,True
correlation_significance.csv,kendall_p,S_score,0.0102775194117815,0.01748863139250688,True,1.0,False,True
sector_score_interaction.csv,pearson_p,Energy,0.0105979742889673,0.01797499560775826,True,1.0,False,True
correlation_significance.csv,spearman_p,E_score,0.011357559485145,0.019183828622079725,True,1.0,False,True
correlation_significance.csv,spearman_p,risk_adjusted_score,0.0113846227660897,0.019183828622079725,True,1.0,False,True
correlation_significance.csv,kendall_p,E_score,0.0123384583931616,0.020723818466184048,True,1.0,False,True
correlation_significance.csv,spearman_p,financial_score,0.0136901599541324,0.022919977471595857,True,1.0,False,True
country_differences.csv,ttest_p,E_score,0.0145566575997434,0.02429229998156535,True,1.0,False,True
country_differences.csv,mannwhitney_p,E_score,0.0155680016417102,0.025896771961691004,True,1.0,False,True
ordinal_variable_analysis.csv,spearman_p_pref_balanced,esg_risk_rating,0.0158119687772296,0.026218568036364732,True,1.0,False,True
correlation_significance.csv,spearman_p,S_score,0.0162153330636813,0.026801776624364955,True,1.0,False,True
ordinal_variable_analysis.csv,spearman_p_ESG_composite,board_size,0.0169531908444641,0.027932400153259897,True,1.0,False,True
esg_financial_regression.csv,p_value,financial_score,0.0176856071876173,0.028955300095815074,True,1.0,False,True
correlation_significance.csv,pearson_p,G_score,0.0176856071876173,0.028955300095815074,True,1.0,False,True
heteroscedasticity.csv,f_p,roa,0.0180703029363556,0.029492098188580364,True,1.0,False,True
heteroscedasticity.csv,bp_p,roa,0.0181341703330389,0.029503556121778022,True,1.0,False,True
normality_tests.csv,jarque_bera_p,operational_score,0.0183807122603411,0.029811217697240724,True,1.0,False,True
sector_score_interaction.csv,pearson_p,Industrials,0.0193077634483513,0.031217225014624064,True,1.0,False,True
correlation_significance.csv,pearson_p,G_score,0.0198183794450302,0.03194328860860458,True,1.0,False,True
correlation_significance.csv,pearson_p,financial_score,0.0221891978667216,0.03565385044219353,True,1.0,False,True
normality_tests.csv,jarque_bera_p,growth_score,0.0228190264654652,0.036552699801161846,True,1.0,False,True
esg_financial_regression.csv,p_value,roa,0.0231077342012398,0.036901274001364476,True,1.0,False,True
correlation_significance.csv,kendall_p,financial_score,0.0288668406139144,0.04595671864607845,True,1.0,False,True
correlation_significance.csv,kendall_p,S_score,0.0289641163557497,0.04597056999582292,True,1.0,False,True
correlation_significance.csv,pearson_p,financial_score,0.030865537928362,0.04883906763664597,True,1.0,False,True
correlation_significance.csv,spearman_p,financial_score,0.0318930573923807,0.050311540384940984,False,1.0,False,True
friedman_test.csv,p_value,Friedman,0.0390370416895478,0.06139462011174336,False,1.0,False,True
wilcoxon_pairwise.csv,wilcoxon_p,financial_score,0.0410940629437982,0.06443449748589505,False,1.0,False,True
multiple_regression.csv,p_value,financial_score,0.0428038695994523,0.06671233730365089,False,1.0,False,True
sector_score_interaction.csv,pearson_p,Basic Materials,0.0427194253152524,0.06671233730365089,False,1.0,False,True
ordinal_variable_analysis.csv,spearman_p_G_score,board_size,0.0436694371280522,0.06785759841155417,False,1.0,False,True
correlation_significance.csv,spearman_p,S_score,0.0438976341745331,0.06800857354203785,False,1.0,False,True
correlation_significance.csv,pearson_p,ESG_composite,0.0443170501499743,0.06845401496379959,False,1.0,False,True
correlation_significance.csv,kendall_p,ESG_composite,0.0489939921221095,0.07545365552336745,False,1.0,False,True
multiple_regression.csv,p_value,roe,0.0492327531316102,0.07559703809262039,False,1.0,False,True
correlation_significance.csv,pearson_p,S_score,0.0500621421432131,0.07664381053783953,False,1.0,False,False
correlation_significance.csv,spearman_p,ESG_composite,0.0512247917542887,0.07819313800139951,False,1.0,False,False
correlation_significance.csv,pearson_p,operational_score,0.0519164658064032,0.07901655646194505,False,1.0,False,False
normality_tests.csv,shapiro_p,pref_balanced,0.053208943518719,0.080746905515249,False,1.0,False,False
correlation_significance.csv,spearman_p,E_score,0.0614186671356331,0.09293378496616203,False,1.0,False,False
correlation_significance.csv,kendall_p,E_score,0.0633495425180935,0.095576780717705,False,1.0,False,False
correlation_significance.csv,pearson_p,pref_esg_first,0.0654172670804153,0.09841032352097259,False,1.0,False,False
sector_anova.csv,kruskal_p,pref_esg_first,0.071002118004788,0.10650317700718201,False,1.0,False,False
sector_anova.csv,kruskal_p,ESG_composite,0.0725698060464254,0.10854100673802532,False,1.0,False,False
correlation_significance.csv,kendall_p,ESG_composite,0.0747453064855786,0.11147360363797498,False,1.0,False,False
binary_phi_coefficients.csv,p_value,carbon_reduction_target,0.075120623949632,0.11171233189071349,False,1.0,False,False
sector_anova.csv,anova_p,pref_esg_first,0.0756600772684216,0.1121930860066023,False,1.0,False,False
correlation_significance.csv,spearman_p,G_score,0.0763978168231625,0.11296429325134284,False,1.0,False,False
correlation_significance.csv,kendall_p,G_score,0.086259579916134,0.1271838692513453,False,1.0,False,False
sector_anova.csv,welch_anova_p,pref_esg_first,0.0881924959840069,0.12966545443540958,False,1.0,False,False
sector_anova.csv,anova_p,ESG_composite,0.0916846254985331,0.1344189848410697,False,1.0,False,False
correlation_significance.csv,spearman_p,ESG_composite,0.0981961127847799,0.14355995080366413,False,1.0,False,False
correlation_significance.csv,pearson_p,S_score,0.0986169901415899,0.14377027495360997,False,1.0,False,False
correlation_significance.csv,spearman_p,pref_esg_first,0.1028238322320185,0.14948338635411093,False,1.0,False,False
correlation_significance.csv,pearson_p,G_score,0.1040182867542998,0.15079746040637318,False,1.0,False,False
correlation_significance.csv,kendall_p,pref_esg_first,0.1057510344167596,0.15288241465821237,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Utilities,0.1089917284676,0.15712974187412332,False,1.0,False,False
correlation_significance.csv,pearson_p,E_score,0.1111165110420786,0.15974922224609084,False,1.0,False,False
sector_anova.csv,welch_anova_p,ESG_composite,0.1177208656440176,0.1687766001912849,False,1.0,False,False
correlation_significance.csv,spearman_p,operational_score,0.1189445702156813,0.17006124501911457,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Financial Services,0.1254310693068356,0.17884265101716396,False,1.0,False,False
sector_anova.csv,kruskal_p,pref_balanced,0.1269163089916775,0.18046455990871405,False,1.0,False,False
correlation_significance.csv,kendall_p,operational_score,0.130228528245702,0.18466832284021678,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Utilities,0.1331560435435559,0.18830514059701775,False,1.0,False,False
normality_tests.csv,jarque_bera_p,pref_balanced,0.1351955762698744,0.19066984805452397,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Energy,0.1376685230992755,0.19363133736727364,False,1.0,False,False
correlation_significance.csv,spearman_p,G_score,0.1402952441247918,0.19679251811018092,False,1.0,False,False
country_differences.csv,mannwhitney_p,pref_financial_first,0.1410331373965972,0.19729433506424246,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Consumer Defensive,0.1420951414163233,0.19824564084696716,False,1.0,False,False
multiple_regression.csv,p_value,financial_score,0.1428584212293506,0.19877619468641547,False,1.0,False,False
correlation_significance.csv,pearson_p,market_score,0.1503216858212752,0.20860148380011184,False,1.0,False,False
wilcoxon_pairwise.csv,wilcoxon_p,ESG_composite,0.1509862657842178,0.20896499184535744,False,1.0,False,False
sector_anova.csv,anova_p,pref_balanced,0.1613441816695737,0.2227064635279488,False,1.0,False,False
multiple_regression.csv,p_value,roe,0.1633205778163343,0.22424174573195108,False,1.0,False,False
country_differences.csv,ttest_p,pref_financial_first,0.1630614697724871,0.22424174573195108,False,1.0,False,False
correlation_significance.csv,kendall_p,G_score,0.1643728998072147,0.22509112137188506,False,1.0,False,False
wilcoxon_pairwise.csv,wilcoxon_p,market_score,0.1677248583870192,0.2290768460601657,False,1.0,False,False
correlation_significance.csv,pearson_p,operational_score,0.1779812850633852,0.24244694736980818,False,1.0,False,False
sector_anova.csv,welch_anova_p,pref_balanced,0.1806903852922699,0.24549295802797927,False,1.0,False,False
correlation_significance.csv,kendall_p,market_score,0.1859469588530323,0.2519751217877905,False,1.0,False,False
correlation_significance.csv,spearman_p,operational_score,0.1933465055382992,0.2613198863916075,False,1.0,False,False
correlation_significance.csv,pearson_p,ESG_composite,0.1992650784194236,0.26861967714202817,False,1.0,False,False
correlation_significance.csv,spearman_p,G_score,0.2027502381544589,0.27260977617140975,False,1.0,False,False
correlation_significance.csv,pearson_p,G_score,0.2062771470372307,0.2766352437010923,False,1.0,False,False
correlation_significance.csv,spearman_p,market_score,0.2091338971745724,0.27974353771547184,False,1.0,False,False
correlation_significance.csv,spearman_p,market_score,0.2132568003145518,0.28379558811090355,False,1.0,False,False
correlation_significance.csv,kendall_p,G_score,0.2128910612946288,0.28379558811090355,False,1.0,False,False
wilcoxon_pairwise.csv,wilcoxon_p,ESG_composite,0.2171527537166582,0.28824112321980977,False,1.0,False,False
correlation_significance.csv,kendall_p,operational_score,0.2186947643445504,0.2895474048337287,False,1.0,False,False
correlation_significance.csv,pearson_p,G_score,0.2264699881624635,0.29907868665729914,False,1.0,False,False
correlation_significance.csv,spearman_p,S_score,0.2316413571653763,0.305131635453884,False,1.0,False,False
correlation_significance.csv,kendall_p,S_score,0.2357710235556295,0.3090029323873023,False,1.0,False,False
correlation_significance.csv,kendall_p,market_score,0.2352513991434793,0.3090029323873023,False,1.0,False,False
correlation_significance.csv,pearson_p,operational_score,0.2385179423706498,0.31181564758278907,False,1.0,False,False
normality_tests.csv,jarque_bera_p,pref_financial_first,0.2458123747875433,0.32054427767521354,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Technology,0.2491365366917157,0.3240648184035099,False,1.0,False,False
country_differences.csv,ttest_p,growth_score,0.2508856156027168,0.32552408624452506,False,1.0,False,False
normality_tests.csv,shapiro_p,pref_financial_first,0.2527148455033865,0.32707981250937057,False,1.0,False,False
correlation_significance.csv,pearson_p,market_score,0.2549109615729745,0.32910146531436263,False,1.0,False,False
heteroscedasticity.csv,bp_p,financial_score,0.2631023091111674,0.33883399113820317,False,1.0,False,False
heteroscedasticity.csv,f_p,financial_score,0.2647317554827713,0.3400885670682136,False,1.0,False,False
country_differences.csv,mannwhitney_p,growth_score,0.2694299972336815,0.34374432829317203,False,1.0,False,False
country_differences.csv,mannwhitney_p,stability_score,0.2694299972336815,0.34374432829317203,False,1.0,False,False
heteroscedasticity.csv,bp_p,roe,0.2695644347116012,0.34374432829317203,False,1.0,False,False
heteroscedasticity.csv,f_p,roe,0.2712135409962418,0.3441560581345953,False,1.0,False,False
ordinal_variable_analysis.csv,spearman_p_pref_balanced,board_size,0.2706172490041253,0.3441560581345953,False,1.0,False,False
sector_anova.csv,kruskal_p,pref_financial_first,0.2741508709603777,0.34703488299618546,False,1.0,False,False
correlation_significance.csv,spearman_p,operational_score,0.2750536021938183,0.3473304611644567,False,1.0,False,False
normality_tests.csv,jarque_bera_p,stability_score,0.2792548306488733,0.35177975025913893,False,1.0,False,False
correlation_significance.csv,kendall_p,operational_score,0.2813391974498579,0.3535473207662863,False,1.0,False,False
ordinal_variable_analysis.csv,spearman_p_financial_score,esg_risk_rating,0.286977041044602,0.35976107319359524,False,1.0,False,False
correlation_significance.csv,pearson_p,G_score,0.2891775399126564,0.36164612822811726,False,1.0,False,False
country_differences.csv,ttest_p,stability_score,0.2912495534968489,0.3633618227520783,False,1.0,False,False
correlation_significance.csv,pearson_p,S_score,0.2925968723741327,0.3641673303649277,False,1.0,False,False
correlation_significance.csv,kendall_p,financial_score,0.296770197388925,0.3684778288154356,False,1.0,False,False
multiple_regression.csv,p_value,financial_score,0.2978135991019797,0.368890830391235,False,1.0,False,False
quintile_q5_vs_q1.csv,ttest_p,dividend_yield,0.2987755878086385,0.36920126207781756,False,1.0,False,False
sector_anova.csv,anova_p,pref_financial_first,0.3136545798334212,0.3866668098183981,False,1.0,False,False
quintile_q5_vs_q1.csv,ttest_p,current_ratio,0.3189785853300291,0.39229830755043865,False,1.0,False,False
sector_anova.csv,welch_anova_p,pref_financial_first,0.3233466649508157,0.3967303052233413,False,1.0,False,False
correlation_significance.csv,pearson_p,operational_score,0.3362714501512084,0.41161528921810653,False,1.0,False,False
country_differences.csv,mannwhitney_p,ESG_composite,0.3380746955604354,0.41284886351968464,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Consumer Cyclical,0.3410603381758485,0.4155171725663506,False,1.0,False,False
normality_tests.csv,ks_p,operational_score,0.3538520460622587,0.43009183116232375,False,1.0,False,False
country_differences.csv,ttest_p,ESG_composite,0.356177501344157,0.43190682990097545,False,1.0,False,False
country_differences.csv,mannwhitney_p,G_score,0.3587450423049388,0.4326924391611064,False,1.0,False,False
correlation_significance.csv,spearman_p,financial_score,0.3593264764517088,0.4326924391611064,False,1.0,False,False
correlation_significance.csv,spearman_p,G_score,0.3578048557897728,0.4326924391611064,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Real Estate,0.3637073324031179,0.4369539479565236,False,1.0,False,False
correlation_significance.csv,spearman_p,E_score,0.377071007024665,0.45092131946037134,False,1.0,False,False
pillar_correlations.csv,spearman_p,E_score,0.377071007024665,0.45092131946037134,False,1.0,False,False
multiple_regression.csv,p_value,roa,0.3809510392016025,0.45451399849570506,False,1.0,False,False
correlation_significance.csv,kendall_p,E_score,0.3853881922716188,0.4587533756627756,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Basic Materials,0.3866062688497475,0.45915023691766355,False,1.0,False,False
multiple_regression.csv,p_value,roe,0.3880471743955251,0.45980676157683575,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Industrials,0.3889309601777089,0.45980676157683575,False,1.0,False,False
correlation_significance.csv,kendall_p,G_score,0.3944723662009295,0.46470674321835487,False,1.0,False,False
correlation_significance.csv,pearson_p,financial_score,0.3948664234283131,0.46470674321835487,False,1.0,False,False
sector_anova.csv,anova_p,operational_score,0.3959339800073891,0.4649089041263234,False,1.0,False,False
wilcoxon_pairwise.csv,wilcoxon_p,financial_score,0.3974887518018449,0.46568095301389956,False,1.0,False,False
correlation_significance.csv,spearman_p,operational_score,0.4061843722006961,0.47479659723459744,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Energy,0.4087921661870844,0.4767710882047119,False,1.0,False,False
correlation_significance.csv,kendall_p,S_score,0.4199526107323831,0.4886892488118987,False,1.0,False,False
normality_tests.csv,ks_p,growth_score,0.4249545970617926,0.49340365967577265,False,1.0,False,False
correlation_significance.csv,kendall_p,operational_score,0.4409263269528322,0.5096676251414697,False,1.0,False,False
correlation_significance.csv,kendall_p,ESG_composite,0.4401572660034439,0.5096676251414697,False,1.0,False,False
multiple_regression.csv,p_value,roa,0.445145450994017,0.5134010868130996,False,1.0,False,False
normality_tests.csv,ks_p,pref_balanced,0.454162073874293,0.5226388388930334,False,1.0,False,False
correlation_significance.csv,pearson_p,E_score,0.4579935711440299,0.5247211113107098,False,1.0,False,False
pillar_correlations.csv,pearson_p,E_score,0.4579935711440299,0.5247211113107098,False,1.0,False,False
sector_anova.csv,welch_anova_p,operational_score,0.4680998621222608,0.5351185648490162,False,1.0,False,False
correlation_significance.csv,spearman_p,ESG_composite,0.4842013406712857,0.5512788161287816,False,1.0,False,False
correlation_significance.csv,pearson_p,growth_score,0.4843605783328024,0.5512788161287816,False,1.0,False,False
normality_tests.csv,shapiro_p,stability_score,0.4875525208040205,0.5536975017446097,False,1.0,False,False
country_differences.csv,mannwhitney_p,pref_balanced,0.4951847765488227,0.5611373341241026,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Financial Services,0.5011513149235485,0.5666612907305483,False,1.0,False,False
correlation_significance.csv,spearman_p,S_score,0.5049680891256687,0.5684998660655576,False,1.0,False,False
pillar_correlations.csv,spearman_p,S_score,0.5049680891256687,0.5684998660655576,False,1.0,False,False
correlation_significance.csv,pearson_p,ESG_composite,0.5114372783267654,0.5739021750068108,False,1.0,False,False
sector_anova.csv,kruskal_p,financial_score,0.5119782409020297,0.5739021750068108,False,1.0,False,False
country_differences.csv,ttest_p,pref_balanced,0.5229481625182046,0.5849355524718711,False,1.0,False,False
sector_anova.csv,anova_p,financial_score,0.5253203490807461,0.5863252928449617,False,1.0,False,False
sector_anova.csv,kruskal_p,operational_score,0.5278571477551431,0.5878924027573376,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Utilities,0.5644018079078504,0.6272474053622578,False,1.0,False,False
sector_anova.csv,welch_anova_p,financial_score,0.5757055190367467,0.6384426589317768,False,1.0,False,False
country_differences.csv,mannwhitney_p,financial_score,0.5783423432655478,0.6399993094985487,False,1.0,False,False
correlation_significance.csv,spearman_p,ESG_composite,0.5847944438728758,0.6457623752553671,False,1.0,False,False
quintile_q5_vs_q1.csv,ttest_p,revenue_growth,0.5981454830296066,0.659102984484853,False,1.0,False,False
correlation_significance.csv,kendall_p,ESG_composite,0.6112354083998421,0.6720999511854197,False,1.0,False,False
ordinal_variable_analysis.csv,spearman_p_financial_score,board_size,0.6132687381391576,0.6729100953366233,False,1.0,False,False
correlation_significance.csv,pearson_p,ESG_composite,0.6759265434063921,0.7385386863745632,False,1.0,False,False
correlation_significance.csv,pearson_p,S_score,0.6756872273673359,0.7385386863745632,False,1.0,False,False
country_differences.csv,ttest_p,financial_score,0.6786933322084452,0.7400038643197123,False,1.0,False,False
esg_financial_regression.csv,p_value,current_ratio,0.6837281905810592,0.7439306727705863,False,1.0,False,False
wilcoxon_pairwise.csv,wilcoxon_p,ESG_composite,0.7002316355108369,0.7602933448328961,False,1.0,False,False
correlation_significance.csv,spearman_p,growth_score,0.7050558093952086,0.7639331212444954,False,1.0,False,False
correlation_significance.csv,kendall_p,S_score,0.708484466815289,0.7660488297440312,False,1.0,False,False
correlation_significance.csv,spearman_p,G_score,0.7169956700804294,0.773639818652272,False,1.0,False,False
correlation_significance.csv,kendall_p,G_score,0.7358520797374809,0.7923386501737606,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Healthcare,0.7508749790245651,0.8068408159704954,False,1.0,False,False
correlation_significance.csv,kendall_p,growth_score,0.7635569424711094,0.8187728370712929,False,1.0,False,False
size_group_anova.csv,anova_p,G_score,0.7678212723272805,0.8216479182223888,False,1.0,False,False
correlation_significance.csv,spearman_p,S_score,0.7791365405277407,0.830332370706155,False,1.0,False,False
normality_tests.csv,ks_p,pref_financial_first,0.7788671988036773,0.830332370706155,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Communication Services,0.8134002506244311,0.8650711681845896,False,1.0,False,False
correlation_significance.csv,pearson_p,G_score,0.8523979704424076,0.9046923244572792,False,1.0,False,False
pillar_correlations.csv,pearson_p,S_score,0.8616343019932229,0.9107702703349954,False,1.0,False,False
correlation_significance.csv,pearson_p,S_score,0.8616343019932229,0.9107702703349954,False,1.0,False,False
correlation_significance.csv,spearman_p,S_score,0.9230565428425236,0.9725108689914271,False,1.0,False,False
country_differences.csv,ttest_p,pref_esg_first,0.9237916347066928,0.9725108689914271,False,1.0,False,False
correlation_significance.csv,kendall_p,S_score,0.9298053016043222,0.9768602257745814,False,1.0,False,False
correlation_significance.csv,pearson_p,S_score,0.9328469776365852,0.9780759220068439,False,1.0,False,False
sector_anova.csv,welch_anova_p,growth_score,0.9376816901424204,0.980783128117925,False,1.0,False,False
