Price,Close,High,Low,Open,Volume
2024-08-19,3038.840087890625,3038.909912109375,3011.3798828125,3011.3798828125,0
2024-08-20,3011.699951171875,3038.840087890625,3006.889892578125,3038.840087890625,0
2024-08-21,3050.739990234375,3050.739990234375,3011.699951171875,3011.699951171875,0
2024-08-22,3030.070068359375,3056.949951171875,3026.0400390625,3050.739990234375,0
2024-08-23,3096.25,3104.070068359375,3030.070068359375,3030.070068359375,0
2024-08-26,3085.56005859375,3117.919921875,3084.320068359375,3096.25,0
2024-08-27,3075.159912109375,3085.56005859375,3063.389892578125,3085.56005859375,0
2024-08-28,3059.570068359375,3075.159912109375,3046.5,3075.159912109375,0
2024-08-29,3068.97998046875,3094.580078125,3054.679931640625,3059.570068359375,0
2024-08-30,3091.52001953125,3092.06005859375,3053.919921875,3068.97998046875,0
2024-09-03,3011.81005859375,3091.52001953125,3003.10009765625,3091.52001953125,0
2024-09-04,3002.610107421875,3022.97998046875,2993.97998046875,3011.81005859375,0
2024-09-05,2980.860107421875,3006.090087890625,2973.110107421875,3002.610107421875,0
2024-09-06,2939.409912109375,2998.090087890625,2936.18994140625,2980.860107421875,0
2024-09-09,2952.969970703125,2971.8798828125,2939.409912109375,2939.409912109375,0
2024-09-10,2947.7900390625,2958.139892578125,2924.6201171875,2952.969970703125,0
2024-09-11,2959.840087890625,2961.590087890625,2894.489990234375,2947.7900390625,0
2024-09-12,2983.360107421875,2989.830078125,2948.77001953125,2959.840087890625,0
2024-09-13,3034.340087890625,3037.389892578125,2983.360107421875,2983.360107421875,0
2024-09-16,3053.929931640625,3057.39990234375,3034.340087890625,3034.340087890625,0
2024-09-17,3070.300048828125,3090.56005859375,3053.929931640625,3053.929931640625,0
2024-09-18,3071.93994140625,3122.590087890625,3062.010009765625,3070.300048828125,0
2024-09-19,3124.919921875,3130.72998046875,3071.93994140625,3071.93994140625,0
2024-09-20,3103.320068359375,3124.919921875,3091.75,3124.919921875,0
2024-09-23,3119.449951171875,3122.39990234375,3103.320068359375,3103.320068359375,0
2024-09-24,3118.93994140625,3133.260009765625,3115.510009765625,3119.449951171875,0
2024-09-25,3089.02001953125,3123.050048828125,3083.31005859375,3118.93994140625,0
2024-09-26,3115.699951171875,3131.06005859375,3089.02001953125,3089.02001953125,0
2024-09-27,3119.239990234375,3145.5400390625,3108.219970703125,3115.699951171875,0
2024-09-30,3121.93994140625,3124.580078125,3092.77001953125,3119.239990234375,0
2024-10-01,3094.699951171875,3121.93994140625,3073.2099609375,3121.93994140625,0
2024-10-02,3097.179931640625,3109.050048828125,3080.3701171875,3094.699951171875,0
2024-10-03,3088.2099609375,3097.179931640625,3067.1298828125,3097.179931640625,0
2024-10-04,3118.260009765625,3127.139892578125,3088.2099609375,3088.2099609375,0
2024-10-07,3095.22998046875,3118.260009765625,3079.510009765625,3118.260009765625,0
2024-10-08,3096.610107421875,3107.510009765625,3083.610107421875,3095.22998046875,0
2024-10-09,3117.60009765625,3126.8701171875,3094.530029296875,3096.610107421875,0
2024-10-10,3103.7099609375,3117.60009765625,3088.35009765625,3117.60009765625,0
2024-10-11,3153.590087890625,3155.22998046875,3103.7099609375,3103.7099609375,0
2024-10-14,3172.669921875,3175.3701171875,3145.35009765625,3153.590087890625,0
2024-10-15,3164.1201171875,3200.64990234375,3163.909912109375,3172.669921875,0
2024-10-16,3193.1201171875,3202.300048828125,3164.1201171875,3164.1201171875,0
2024-10-17,3197.93994140625,3204.7099609375,3189.0,3193.1201171875,0
2024-10-18,3198.2099609375,3204.1298828125,3189.159912109375,3197.93994140625,0
2024-10-21,3160.22998046875,3198.2099609375,3156.2099609375,3198.2099609375,0
2024-10-22,3143.52001953125,3160.22998046875,3129.14990234375,3160.22998046875,0
2024-10-23,3122.4599609375,3140.110107421875,3102.300048828125,3139.31005859375,0
2024-10-24,3127.719970703125,3134.280029296875,3114.5400390625,3122.4599609375,0
2024-10-25,3107.510009765625,3140.2900390625,3101.89990234375,3127.719970703125,0
2024-10-28,3138.830078125,3146.070068359375,3107.510009765625,3107.510009765625,0
2024-10-29,3142.1298828125,3143.330078125,3113.8701171875,3138.830078125,0
2024-10-30,3138.389892578125,3173.60009765625,3130.9599609375,3142.1298828125,0
2024-10-31,3098.0,3138.389892578125,3098.0,3138.389892578125,0
2024-11-01,3102.85009765625,3130.429931640625,3098.0,3098.0,0
2024-11-04,3111.800048828125,3134.39990234375,3100.679931640625,3102.85009765625,0
2024-11-05,3155.85009765625,3156.169921875,3099.699951171875,3111.800048828125,0
2024-11-06,3286.7099609375,3289.330078125,3155.85009765625,3155.85009765625,0
2024-11-07,3281.389892578125,3300.429931640625,3277.889892578125,3286.7099609375,0
2024-11-08,3297.360107421875,3303.389892578125,3274.72998046875,3281.389892578125,0
2024-11-11,3325.8798828125,3338.2099609375,3297.360107421875,3297.360107421875,0
2024-11-12,3292.330078125,3326.1298828125,3283.169921875,3325.8798828125,0
2024-11-13,3274.72998046875,3307.449951171875,3273.050048828125,3292.330078125,0
2024-11-14,3243.1201171875,3284.830078125,3237.81005859375,3274.72998046875,0
2024-11-15,3207.52001953125,3243.1201171875,3201.22998046875,3243.1201171875,0
2024-11-18,3213.60009765625,3225.489990234375,3205.239990234375,3207.52001953125,0
2024-11-19,3216.43994140625,3219.340087890625,3181.89990234375,3213.60009765625,0
2024-11-20,3233.22998046875,3233.489990234375,3202.360107421875,3216.43994140625,0
2024-11-21,3286.840087890625,3293.820068359375,3233.22998046875,3233.22998046875,0
2024-11-22,3341.77001953125,3343.260009765625,3286.840087890625,3286.840087890625,0
2024-11-25,3390.260009765625,3414.739990234375,3341.77001953125,3341.77001953125,0
2024-11-26,3375.280029296875,3390.260009765625,3357.719970703125,3390.260009765625,0
2024-11-27,3363.919921875,3402.949951171875,3361.0400390625,3375.280029296875,0
2024-11-29,3366.179931640625,3387.090087890625,3363.919921875,3363.919921875,0
2024-12-02,3357.300048828125,3369.8701171875,3347.56005859375,3366.179931640625,0
2024-12-03,3347.43994140625,3361.89990234375,3336.10009765625,3357.300048828125,0
2024-12-04,3356.969970703125,3358.330078125,3338.68994140625,3347.43994140625,0
2024-12-05,3328.85009765625,3358.419921875,3327.659912109375,3356.969970703125,0
2024-12-06,3331.3701171875,3351.530029296875,3321.8798828125,3328.85009765625,0
2024-12-09,3314.300048828125,3349.27001953125,3313.929931640625,3331.3701171875,0
2024-12-10,3291.820068359375,3317.06005859375,3284.0,3314.300048828125,0
2024-12-11,3313.030029296875,3322.199951171875,3291.820068359375,3291.820068359375,0
2024-12-12,3294.360107421875,3315.969970703125,3293.610107421875,3313.030029296875,0
2024-12-13,3277.199951171875,3295.530029296875,3263.989990234375,3294.360107421875,0
2024-12-16,3274.949951171875,3293.800048828125,3265.52001953125,3277.199951171875,0
2024-12-17,3237.0,3274.949951171875,3227.93994140625,3274.949951171875,0
2024-12-18,3112.5400390625,3251.06005859375,3106.510009765625,3237.0,0
2024-12-19,3105.739990234375,3157.909912109375,3104.050048828125,3112.5400390625,0
2024-12-20,3124.280029296875,3157.989990234375,3088.18994140625,3105.739990234375,0
2024-12-23,3134.419921875,3136.06005859375,3104.830078125,3124.280029296875,0
2024-12-24,3157.93994140625,3158.7900390625,3130.81005859375,3134.419921875,0
2024-12-26,3168.14990234375,3172.27001953125,3141.56005859375,3157.93994140625,0
2024-12-27,3138.610107421875,3168.14990234375,3119.530029296875,3168.14990234375,0
2024-12-30,3117.080078125,3138.610107421875,3088.2900390625,3138.610107421875,0
2024-12-31,3120.93994140625,3140.409912109375,3112.3798828125,3117.080078125,0
2025-01-02,3114.260009765625,3155.050048828125,3104.840087890625,3120.93994140625,0
2025-01-03,3152.139892578125,3154.510009765625,3107.669921875,3114.260009765625,0
2025-01-06,3156.3701171875,3191.260009765625,3152.139892578125,3152.139892578125,0
2025-01-07,3137.110107421875,3174.389892578125,3121.610107421875,3156.3701171875,0
2025-01-08,3143.31005859375,3143.340087890625,3104.669921875,3137.110107421875,0
2025-01-10,3099.469970703125,3143.31005859375,3086.669921875,3143.31005859375,0
2025-01-13,3124.469970703125,3125.35009765625,3075.260009765625,3099.469970703125,0
2025-01-14,3161.300048828125,3166.300048828125,3124.469970703125,3124.469970703125,0
2025-01-15,3202.179931640625,3227.679931640625,3161.300048828125,3161.300048828125,0
2025-01-16,3226.68994140625,3232.760009765625,3194.360107421875,3202.179931640625,0
2025-01-17,3239.760009765625,3251.0,3226.68994140625,3226.68994140625,0
2025-01-21,3292.739990234375,3293.35009765625,3239.760009765625,3239.760009765625,0
2025-01-22,3278.699951171875,3299.580078125,3276.760009765625,3292.739990234375,0
2025-01-23,3278.419921875,3283.14990234375,3256.679931640625,3278.699951171875,0
2025-01-24,3275.639892578125,3284.800048828125,3267.239990234375,3278.419921875,0
2025-01-27,3239.679931640625,3275.639892578125,3223.580078125,3275.639892578125,0
2025-01-28,3244.31005859375,3252.760009765625,3230.030029296875,3239.679931640625,0
2025-01-29,3231.090087890625,3260.199951171875,3218.6298828125,3244.31005859375,0
2025-01-30,3268.3701171875,3283.610107421875,3231.090087890625,3231.090087890625,0
2025-01-31,3239.0400390625,3281.360107421875,3233.47998046875,3268.3701171875,0
2025-02-03,3199.5400390625,3239.0400390625,3157.85009765625,3239.0400390625,0
2025-02-04,3218.760009765625,3221.239990234375,3195.139892578125,3199.5400390625,0
2025-02-05,3247.77001953125,3248.6201171875,3216.070068359375,3218.760009765625,0
2025-02-06,3247.510009765625,3266.89990234375,3224.5,3247.77001953125,0
2025-02-07,3206.60009765625,3248.85009765625,3202.510009765625,3247.510009765625,0
2025-02-10,3208.330078125,3222.39990234375,3196.7099609375,3206.60009765625,0
2025-02-11,3194.10009765625,3208.330078125,3184.8798828125,3208.330078125,0
2025-02-12,3171.7900390625,3194.10009765625,3151.449951171875,3194.10009765625,0
2025-02-13,3201.070068359375,3202.590087890625,3171.7900390625,3171.7900390625,0
2025-02-14,3198.610107421875,3219.719970703125,3193.800048828125,3201.070068359375,0
2025-02-18,3226.06005859375,3226.169921875,3198.610107421875,3198.610107421875,0
2025-02-19,3208.60009765625,3226.06005859375,3198.929931640625,3226.06005859375,0
2025-02-20,3178.330078125,3208.60009765625,3161.6201171875,3208.60009765625,0
2025-02-21,3101.89990234375,3192.699951171875,3092.820068359375,3178.330078125,0
2025-02-24,3097.840087890625,3118.010009765625,3078.64990234375,3101.89990234375,0
2025-02-25,3096.639892578125,3117.18994140625,3072.7900390625,3097.840087890625,0
2025-02-26,3101.68994140625,3133.719970703125,3095.169921875,3096.639892578125,0
2025-02-27,3064.909912109375,3113.47998046875,3063.760009765625,3101.68994140625,0
2025-02-28,3095.14990234375,3095.5,3051.429931640625,3064.909912109375,0
2025-03-03,3025.610107421875,3111.449951171875,3010.72998046875,3095.14990234375,0
2025-03-04,2978.52001953125,3025.610107421875,2939.5400390625,3025.610107421875,0
2025-03-05,3014.070068359375,3018.199951171875,2961.3798828125,2978.52001953125,0
2025-03-06,2967.489990234375,3014.070068359375,2954.840087890625,3014.070068359375,0
2025-03-07,2987.090087890625,2996.080078125,2919.7900390625,2967.489990234375,0
2025-03-10,2921.739990234375,2987.090087890625,2900.47998046875,2987.090087890625,0
2025-03-11,2908.60009765625,2942.639892578125,2885.2099609375,2921.739990234375,0
2025-03-12,2905.169921875,2946.22998046875,2886.860107421875,2908.60009765625,0
2025-03-13,2858.409912109375,2907.969970703125,2844.340087890625,2905.169921875,0
2025-03-14,2927.14990234375,2928.7900390625,2858.409912109375,2858.409912109375,0
2025-03-17,2969.8701171875,2980.659912109375,2924.18994140625,2927.14990234375,0
2025-03-18,2946.610107421875,2969.8701171875,2937.110107421875,2969.8701171875,0
2025-03-19,2982.909912109375,2998.409912109375,2944.860107421875,2946.610107421875,0
2025-03-20,2960.800048828125,2991.260009765625,2959.179931640625,2982.909912109375,0
2025-03-21,2945.77001953125,2960.800048828125,2915.14990234375,2960.800048828125,0
2025-03-24,3019.030029296875,3022.10009765625,2945.77001953125,2945.77001953125,0
2025-03-25,3009.580078125,3030.260009765625,2993.780029296875,3019.030029296875,0
2025-03-26,2991.10009765625,3026.719970703125,2983.5,3009.580078125,0
2025-03-27,2969.3798828125,2993.889892578125,2954.2900390625,2991.10009765625,0
2025-03-28,2915.070068359375,2969.3798828125,2900.699951171875,2969.3798828125,0
2025-03-31,2919.219970703125,2935.89990234375,2859.06005859375,2915.070068359375,0
2025-04-01,2935.81005859375,2946.43994140625,2887.199951171875,2919.219970703125,0
2025-04-02,2981.679931640625,2989.56005859375,2903.22998046875,2935.81005859375,0
2025-04-03,2783.050048828125,2981.679931640625,2781.409912109375,2981.679931640625,0
2025-04-04,2648.5400390625,2783.050048828125,2594.25,2783.050048828125,0
2025-04-07,2619.159912109375,2730.89990234375,2510.679931640625,2648.5400390625,0
2025-04-08,2560.929931640625,2708.830078125,2527.719970703125,2619.159912109375,0
2025-04-09,2798.780029296875,2814.449951171875,2526.159912109375,2560.929931640625,0
2025-04-10,2684.429931640625,2798.780029296875,2615.7099609375,2798.780029296875,0
2025-04-11,2722.550048828125,2730.800048828125,2637.530029296875,2684.429931640625,0
2025-04-14,2754.7099609375,2768.419921875,2715.449951171875,2722.550048828125,0
2025-04-15,2751.389892578125,2782.639892578125,2745.35009765625,2754.7099609375,0
2025-04-16,2721.919921875,2756.030029296875,2692.35009765625,2751.389892578125,0
2025-04-17,2744.389892578125,2759.68994140625,2721.919921875,2721.919921875,0
2025-04-21,2680.889892578125,2744.389892578125,2654.85009765625,2744.389892578125,0
2025-04-22,2749.18994140625,2757.22998046875,2680.889892578125,2680.889892578125,0
2025-04-23,2785.919921875,2868.580078125,2749.18994140625,2749.18994140625,0
2025-04-24,2843.72998046875,2847.260009765625,2783.72998046875,2785.919921875,0
2025-04-25,2831.669921875,2843.72998046875,2810.52001953125,2843.72998046875,0
2025-04-28,2842.820068359375,2857.199951171875,2813.159912109375,2831.669921875,0
2025-04-29,2856.31005859375,2868.47998046875,2820.669921875,2842.820068359375,0
2025-04-30,2851.60009765625,2856.31005859375,2785.56005859375,2856.31005859375,0
2025-05-01,2864.2099609375,2894.75,2846.75,2851.60009765625,0
2025-05-02,2932.010009765625,2938.169921875,2864.2099609375,2864.2099609375,0
2025-05-05,2925.389892578125,2945.97998046875,2910.7900390625,2932.010009765625,0
2025-05-06,2905.5400390625,2927.050048828125,2890.260009765625,2925.389892578125,0
2025-05-07,2913.1201171875,2927.89990234375,2895.659912109375,2905.5400390625,0
2025-05-08,2948.60009765625,2974.800048828125,2913.1201171875,2913.1201171875,0
2025-05-09,2946.27001953125,2959.2099609375,2935.669921875,2948.60009765625,0
2025-05-12,3049.56005859375,3060.820068359375,2946.27001953125,2946.27001953125,0
2025-05-13,3059.72998046875,3073.449951171875,3049.56005859375,3049.56005859375,0
2025-05-14,3050.31005859375,3063.56005859375,3044.360107421875,3059.72998046875,0
2025-05-15,3055.929931640625,3057.8701171875,3027.93994140625,3050.31005859375,0
2025-05-16,3088.219970703125,3088.639892578125,3049.090087890625,3055.929931640625,0
2025-05-19,3077.7099609375,3088.219970703125,3048.89990234375,3088.219970703125,0
2025-05-20,3069.22998046875,3082.47998046875,3059.97998046875,3077.7099609375,0
2025-05-21,2987.639892578125,3069.22998046875,2985.419921875,3069.22998046875,0
2025-05-22,2982.909912109375,2999.18994140625,2965.969970703125,2987.639892578125,0
2025-05-23,2977.590087890625,2985.340087890625,2940.919921875,2982.909912109375,0
2025-05-27,3041.429931640625,3041.85009765625,2977.590087890625,2977.590087890625,0
2025-05-28,3004.340087890625,3044.489990234375,3001.0400390625,3041.429931640625,0
2025-05-29,3012.260009765625,3024.97998046875,2988.31005859375,3004.340087890625,0
2025-05-30,3001.3798828125,3012.260009765625,2974.530029296875,3012.260009765625,0
2025-06-02,2994.419921875,3001.3798828125,2955.35009765625,3001.3798828125,0
2025-06-03,3031.27001953125,3036.669921875,2987.429931640625,2994.419921875,0
2025-06-04,3025.06005859375,3043.199951171875,3025.06005859375,3031.27001953125,0
2025-06-05,3021.27001953125,3040.030029296875,3007.820068359375,3025.06005859375,0
2025-06-06,3051.10009765625,3055.449951171875,3021.27001953125,3021.27001953125,0
2025-06-09,3058.830078125,3075.110107421875,3047.89990234375,3051.10009765625,0
2025-06-10,3067.0400390625,3078.699951171875,3058.02001953125,3058.830078125,0
2025-06-11,3052.280029296875,3079.110107421875,3044.580078125,3067.0400390625,0
2025-06-12,3054.969970703125,3054.969970703125,3026.64990234375,3052.280029296875,0
2025-06-13,3006.699951171875,3054.969970703125,2996.550048828125,3054.969970703125,0
2025-06-16,3038.530029296875,3054.929931640625,3006.699951171875,3006.699951171875,0
2025-06-17,3013.7099609375,3038.530029296875,3012.14990234375,3038.530029296875,0
2025-06-18,3023.5400390625,3047.52001953125,3013.7099609375,3013.7099609375,0
2025-06-20,3025.179931640625,3044.1201171875,3011.820068359375,3023.5400390625,0
2025-06-23,3050.550048828125,3052.389892578125,2996.489990234375,3025.179931640625,0
2025-06-24,3078.8798828125,3085.64990234375,3050.550048828125,3050.550048828125,0
2025-06-25,3054.22998046875,3081.10009765625,3051.18994140625,3078.8798828125,0
2025-06-26,3094.4599609375,3096.39990234375,3054.22998046875,3054.22998046875,0
2025-06-27,3102.77001953125,3122.39990234375,3085.639892578125,3094.4599609375,0
2025-06-30,3102.8701171875,3108.449951171875,3091.77001953125,3102.77001953125,0
2025-07-01,3139.530029296875,3161.320068359375,3091.139892578125,3102.8701171875,0
2025-07-02,3170.77001953125,3171.080078125,3133.719970703125,3139.530029296875,0
2025-07-03,3191.31005859375,3195.919921875,3170.77001953125,3170.77001953125,0
2025-07-07,3157.1298828125,3192.72998046875,3139.550048828125,3191.31005859375,0
2025-07-08,3169.68994140625,3186.340087890625,3157.1298828125,3157.1298828125,0
2025-07-09,3183.820068359375,3185.919921875,3161.760009765625,3169.68994140625,0
2025-07-10,3199.22998046875,3217.760009765625,3180.7099609375,3183.820068359375,0
2025-07-11,3172.39990234375,3199.22998046875,3166.989990234375,3199.22998046875,0
2025-07-14,3182.590087890625,3184.22998046875,3163.43994140625,3172.39990234375,0
2025-07-15,3125.219970703125,3193.780029296875,3124.8798828125,3182.590087890625,0
2025-07-16,3139.669921875,3144.3701171875,3095.550048828125,3125.219970703125,0
2025-07-17,3173.3798828125,3180.22998046875,3139.4599609375,3139.669921875,0
2025-07-18,3171.550048828125,3188.8798828125,3160.989990234375,3173.3798828125,0
2025-07-21,3151.199951171875,3182.60009765625,3150.9599609375,3171.550048828125,0
2025-07-22,3192.110107421875,3197.7900390625,3151.199951171875,3151.199951171875,0
2025-07-23,3218.260009765625,3221.070068359375,3192.110107421875,3192.110107421875,0
2025-07-24,3189.3798828125,3218.260009765625,3188.780029296875,3218.260009765625,0
2025-07-25,3218.31005859375,3220.239990234375,3184.530029296875,3189.3798828125,0
2025-07-28,3210.72998046875,3225.679931640625,3203.31005859375,3218.31005859375,0
2025-07-29,3206.5400390625,3224.760009765625,3196.159912109375,3210.72998046875,0
2025-07-30,3186.090087890625,3219.919921875,3170.489990234375,3206.5400390625,0
2025-07-31,3151.25,3189.14990234375,3145.72998046875,3186.090087890625,0
2025-08-01,3104.60009765625,3151.25,3064.97998046875,3151.25,0
2025-08-04,3142.56005859375,3142.989990234375,3104.60009765625,3104.60009765625,0
2025-08-05,3141.3701171875,3152.570068359375,3115.14990234375,3142.56005859375,0
2025-08-06,3131.68994140625,3146.25,3122.469970703125,3141.3701171875,0
2025-08-07,3124.449951171875,3161.919921875,3112.139892578125,3131.68994140625,0
2025-08-08,3124.0400390625,3142.5400390625,3119.360107421875,3124.449951171875,0
2025-08-11,3110.89990234375,3137.35009765625,3106.6201171875,3124.0400390625,0
2025-08-12,3182.739990234375,3183.35009765625,3110.89990234375,3110.89990234375,0
2025-08-13,3232.580078125,3233.2900390625,3182.739990234375,3182.739990234375,0
2025-08-14,3191.02001953125,3232.580078125,3174.6201171875,3232.580078125,0
2025-08-15,3172.489990234375,3196.3701171875,3171.919921875,3191.02001953125,0
2025-08-18,3180.5,3181.47998046875,3170.14990234375,3172.489990234375,0
2025-08-19,3186.260009765625,3211.830078125,3178.0,3180.5,0
2025-08-20,3173.639892578125,3187.14990234375,3157.3798828125,3186.260009765625,0
2025-08-21,3169.110107421875,3174.219970703125,3150.570068359375,3173.639892578125,0
2025-08-22,3255.97998046875,3267.85009765625,3169.110107421875,3169.110107421875,0
2025-08-25,3231.389892578125,3255.97998046875,3231.02001953125,3255.97998046875,0
2025-08-26,3244.9599609375,3254.5400390625,3231.389892578125,3231.389892578125,0
2025-08-27,3264.570068359375,3272.52001953125,3240.75,3244.9599609375,0
2025-08-28,3271.699951171875,3276.820068359375,3253.429931640625,3264.570068359375,0
2025-08-29,3254.090087890625,3275.820068359375,3242.8798828125,3271.699951171875,0
2025-09-02,3239.8701171875,3254.090087890625,3213.510009765625,3254.090087890625,0
2025-09-03,3233.679931640625,3254.2900390625,3217.409912109375,3239.8701171875,0
2025-09-04,3280.4599609375,3281.2099609375,3233.679931640625,3233.679931640625,0
2025-09-05,3296.77001953125,3322.239990234375,3271.31005859375,3280.4599609375,0
2025-09-08,3296.31005859375,3302.679931640625,3274.81005859375,3296.77001953125,0
2025-09-09,3267.010009765625,3296.31005859375,3258.679931640625,3296.31005859375,0
2025-09-10,3266.330078125,3288.159912109375,3253.68994140625,3267.010009765625,0
2025-09-11,3319.0,3320.6298828125,3266.330078125,3266.330078125,0
2025-09-12,3282.39990234375,3319.0,3282.090087890625,3319.0,0
2025-09-15,3280.320068359375,3302.409912109375,3276.610107421875,3282.39990234375,0
2025-09-16,3272.429931640625,3285.610107421875,3255.239990234375,3280.320068359375,0
2025-09-17,3266.27001953125,3322.949951171875,3244.93994140625,3272.429931640625,0
2025-09-18,3308.889892578125,3314.1201171875,3266.27001953125,3266.27001953125,0
2025-09-19,3284.330078125,3310.340087890625,3275.949951171875,3308.889892578125,0
2025-09-22,3281.030029296875,3287.5400390625,3263.89990234375,3284.330078125,0
2025-09-23,3279.090087890625,3310.949951171875,3273.8701171875,3281.030029296875,0
2025-09-24,3254.510009765625,3289.89990234375,3254.43994140625,3279.090087890625,0
2025-09-25,3234.679931640625,3254.510009765625,3213.77001953125,3254.510009765625,0
2025-09-26,3267.7900390625,3269.52001953125,3234.679931640625,3234.679931640625,0
2025-09-29,3261.320068359375,3283.1201171875,3252.820068359375,3267.7900390625,0
2025-09-30,3263.6201171875,3266.530029296875,3234.510009765625,3261.320068359375,0
2025-10-01,3274.43994140625,3278.659912109375,3251.5,3263.6201171875,0
2025-10-02,3278.760009765625,3281.590087890625,3253.889892578125,3274.43994140625,0
2025-10-03,3288.929931640625,3307.6298828125,3278.760009765625,3278.760009765625,0
2025-10-06,3292.97998046875,3310.22998046875,3282.510009765625,3288.929931640625,0
2025-10-07,3257.56005859375,3303.090087890625,3248.489990234375,3292.97998046875,0
2025-10-08,3289.10009765625,3293.340087890625,3255.969970703125,3257.56005859375,0
2025-10-09,3254.159912109375,3297.409912109375,3247.199951171875,3289.10009765625,0
2025-10-10,3161.8798828125,3265.64990234375,3160.739990234375,3254.159912109375,0
2025-10-13,3223.800048828125,3233.8701171875,3161.8798828125,3161.8798828125,0
2025-10-14,3253.47998046875,3270.340087890625,3190.10009765625,3223.800048828125,0
2025-10-15,3255.010009765625,3288.419921875,3230.5400390625,3253.47998046875,0
2025-10-16,3216.639892578125,3263.860107421875,3202.3798828125,3255.010009765625,0
2025-10-17,3223.889892578125,3228.179931640625,3199.9599609375,3216.639892578125,0
2025-10-20,3261.139892578125,3265.4599609375,3223.889892578125,3223.889892578125,0
2025-10-21,3273.739990234375,3284.0400390625,3249.889892578125,3261.139892578125,0
2025-10-22,3235.929931640625,3279.389892578125,3224.389892578125,3273.739990234375,0
2025-10-23,3279.639892578125,3284.949951171875,3235.929931640625,3235.929931640625,0
2025-10-24,3298.580078125,3317.43994140625,3279.639892578125,3279.639892578125,0
2025-10-27,3309.56005859375,3327.219970703125,3298.580078125,3298.580078125,0
2025-10-28,3281.22998046875,3309.56005859375,3278.699951171875,3309.56005859375,0
2025-10-29,3258.760009765625,3297.7900390625,3245.4599609375,3281.22998046875,0
2025-10-30,3226.659912109375,3268.5400390625,3225.679931640625,3258.760009765625,0
2025-10-31,3246.260009765625,3252.949951171875,3219.8798828125,3226.659912109375,0
2025-11-03,3242.679931640625,3246.260009765625,3204.199951171875,3246.260009765625,0
2025-11-04,3214.860107421875,3242.679931640625,3199.18994140625,3242.679931640625,0
2025-11-05,3236.949951171875,3257.300048828125,3213.159912109375,3214.860107421875,0
2025-11-06,3206.909912109375,3251.550048828125,3196.139892578125,3236.949951171875,0
2025-11-07,3242.97998046875,3243.050048828125,3183.2099609375,3206.909912109375,0
2025-11-10,3263.25,3276.699951171875,3237.1201171875,3242.97998046875,0
2025-11-11,3262.8798828125,3273.909912109375,3249.830078125,3263.25,0
2025-11-12,3273.949951171875,3293.6201171875,3262.8798828125,3262.8798828125,0
2025-11-13,3213.2099609375,3273.949951171875,3204.550048828125,3273.949951171875,0
2025-11-14,3205.010009765625,3224.550048828125,3173.820068359375,3213.2099609375,0
2025-11-17,3146.159912109375,3206.080078125,3136.830078125,3205.010009765625,0
2025-11-18,3156.06005859375,3171.780029296875,3124.800048828125,3146.159912109375,0
2025-11-19,3159.719970703125,3179.469970703125,3144.840087890625,3156.06005859375,0
2025-11-20,3109.889892578125,3212.929931640625,3107.409912109375,3159.719970703125,0
2025-11-21,3183.39990234375,3201.22998046875,3109.889892578125,3109.889892578125,0
2025-11-24,3214.39990234375,3223.8701171875,3181.5,3183.39990234375,0
2025-11-25,3273.7099609375,3278.3701171875,3214.39990234375,3214.39990234375,0
2025-11-26,3293.590087890625,3316.719970703125,3271.110107421875,3273.7099609375,0
2025-11-28,3308.489990234375,3314.89990234375,3293.590087890625,3293.590087890625,0
2025-12-01,3290.77001953125,3315.469970703125,3279.699951171875,3308.489990234375,0
2025-12-02,3279.409912109375,3306.260009765625,3279.159912109375,3290.77001953125,0
2025-12-03,3303.22998046875,3305.800048828125,3276.68994140625,3279.409912109375,0
2025-12-04,3318.3798828125,3328.590087890625,3298.6298828125,3303.22998046875,0
2025-12-05,3320.1201171875,3336.340087890625,3313.9599609375,3318.3798828125,0
2025-12-08,3302.52001953125,3325.43994140625,3297.919921875,3320.1201171875,0
2025-12-09,3299.080078125,3327.0,3295.18994140625,3302.52001953125,0
2025-12-10,3362.179931640625,3372.199951171875,3299.080078125,3299.080078125,0
2025-12-11,3395.14990234375,3398.830078125,3360.52001953125,3362.179931640625,0
2025-12-12,3350.949951171875,3402.5,3341.840087890625,3395.14990234375,0
2025-12-15,3342.389892578125,3367.800048828125,3332.929931640625,3350.949951171875,0
2025-12-16,3322.780029296875,3348.10009765625,3304.429931640625,3342.389892578125,0
2025-12-17,3306.75,3353.389892578125,3303.1298828125,3322.780029296875,0
2025-12-18,3321.5400390625,3352.64990234375,3306.75,3306.75,0
2025-12-19,3350.25,3353.7099609375,3321.5400390625,3321.5400390625,0
2025-12-22,3378.97998046875,3387.590087890625,3350.25,3350.25,0
2025-12-23,3367.5,3380.570068359375,3359.280029296875,3378.97998046875,0
2025-12-24,3373.14990234375,3379.35009765625,3362.35009765625,3367.5,0
2025-12-26,3373.2900390625,3374.239990234375,3361.0,3373.14990234375,0
2025-12-29,3352.72998046875,3373.2900390625,3346.080078125,3373.2900390625,0
2025-12-30,3340.31005859375,3355.02001953125,3339.449951171875,3352.72998046875,0
2025-12-31,3305.139892578125,3340.31005859375,3304.5400390625,3340.31005859375,0
2026-01-02,3349.389892578125,3355.510009765625,3305.139892578125,3305.139892578125,0
2026-01-05,3392.280029296875,3404.860107421875,3349.389892578125,3349.389892578125,0
